label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,0.0,31863.080159274992,True,True,63.481315904809435,647267.2823331845,372156.95239557326,194.3303680419922,False,32,False,303.7617851814514,13705.02068489527,32,12.821331483224132,3840,66.66666666666667,0.0,61685.87825755744,408527.1127986066,15.099580009507713,3161.645933103265,343679.58860794595,12.821331483224132,0.0,585581.404075627,610897.1219301511,95.8559768992628,25315.717854524082,0.0,19.172569597052146,100.0,25315.717854524082,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,2000.0,4000.0,False,True,71.00894540379132,45445.72505842644,18554.27494157356,0.0,True,32,False,303.7617851814514,683.7902565858849,32,10.18639148086244,224,71.42857142857143,0.0,3084.2939128775615,20372.78296172488,15.139286167590072,87.10450935734661,17201.38453948997,10.18639148086244,0.0,42361.43114554888,43627.21703827512,97.09863250819839,1265.7858927262423,0.0,21.81360851913756,100.0,1265.7858927262423,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,2000.0,12000.0,False,True,64.9633683269037,207882.77864609187,112117.22135390813,0.0,True,32,False,303.7617851814514,4139.704332064464,32,12.328295126949548,1216,65.78947368421052,0.0,18760.445271944813,123282.95126949549,15.217388194199406,566.1793108227939,103956.32668672789,12.328295126949548,0.0,189122.33337414707,196717.04873050452,96.13926936919334,7594.715356357454,0.0,19.67170487305045,100.0,7594.715356357454,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,2000.0,6000.0,False,True,63.76118175473939,81614.31264606642,46385.68735393358,0.0,True,32,False,303.7617851814514,1709.4756414647131,32,12.732989351078057,480,66.66666666666667,0.0,7710.734782194217,50931.95740431223,15.139286167590678,217.76127339336654,43003.461348724646,12.732989351078057,0.0,73903.57786387221,77068.04259568777,95.89393395078568,3164.464731815562,0.0,19.267010648921943,100.0,3164.464731815562,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,2000.0,20000.0,False,True,64.2162428498749,369885.55881527945,206114.44118472055,0.0,True,32,False,303.7617851814514,7602.774512145103,32,12.586592821497707,2176,66.17647058823529,0.0,34367.87442222673,226558.6707869587,15.16952509601545,1001.7018576096089,191189.09450712238,12.586592821497707,0.0,335517.6843930527,349441.3292130413,96.01545562703035,13923.644819988578,0.0,19.413407178502293,100.0,13923.644819988578,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,4000.0,6000.0,False,True,56.51341810568748,36168.58758763999,27831.412412360012,0.0,True,32,False,303.7617851814514,1025.6853848788282,32,15.279587221293674,256,62.5,0.0,4626.440869316655,30559.174442587348,15.139286167591083,130.65676403601992,25802.076809234673,15.279587221293674,0.0,31542.146718323333,33440.82555741265,94.32227282837385,1898.6788390893198,0.0,16.720412778706326,100.0,1898.6788390893198,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,6000.0,8000.0,False,True,70.7299995304158,45267.19969946611,18732.80030053389,0.0,True,32,False,303.7617851814514,698.6936005594362,32,10.35656705322588,256,62.5,0.0,3246.1196986440837,20713.134106451762,15.671793954315088,124.05738554294658,17342.95702226473,10.35656705322588,0.0,42021.080000822025,43286.86589354824,97.07581995924802,1265.7858927262132,0.0,21.64343294677412,100.0,1265.7858927262132,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,8000.0,10000.0,False,True,56.79236397906241,36347.11294659994,27652.88705340006,0.0,True,32,False,303.7617851814514,1010.7820409052783,32,15.109411648930255,224,71.42857142857143,0.0,4464.615083549852,30218.82329786051,14.774285019449936,93.70388785043633,25660.50432646022,15.109411648930255,0.0,31882.497863050085,33781.17670213949,94.37947690268244,1898.6788390894071,0.0,16.890588351069745,100.0,1898.6788390894071,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,10000.0,12000.0,False,True,69.77211461556156,44654.153353959395,19345.846646040605,0.0,True,32,False,303.7617851814514,720.7530491350371,32,10.709518230435497,256,62.5,0.0,3338.9757075566595,21419.036460870993,15.588823118427438,130.65676403604448,17949.40398927829,10.709518230435497,0.0,41315.177646402735,42580.96353912901,97.0273432362255,1265.7858927262714,0.0,21.290481769564504,100.0,1265.7858927262714,0.0,0.0
ssu3_ordered_k1_sync_seed7,ordered,baseline,7,3,12000.0,14000.0,False,True,57.75024889391559,36960.15929210598,27039.84070789402,0.0,True,32,False,303.7617851814514,988.7225923296774,32,14.756460471720638,224,71.42857142857143,0.0,4371.759074636662,29512.920943441277,14.813034206321785,87.10450935736299,25054.05735944725,14.756460471720638,0.0,32588.400217469316,34487.07905655872,94.49452116261983,1898.6788390894071,0.0,17.24353952827936,100.0,1898.6788390894071,0.0,0.0
