start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,31863.080159274992,0,20227.102572912016,31857.11992367929,5.960235595703125,63.481315904809435,True,1927.6836955486697,12790.47364204859,45.72898864746094,10817.06095785246,15.071245596499441,0.09530201810170327,40,18299.418877363343,19066.6462816307,767.2274042673541,0.0,95.97607574538935,0.9046979818982966,80
0.0,31863.080159274992,1,20227.102572912016,31854.929524509367,8.150634765625,63.481315904809435,True,1927.6836955486697,12475.752725300543,45.71240397949219,10502.356625772381,15.451441993070054,0.09530201810170327,40,18299.418877363343,19379.176799208824,1079.7579218454791,0.0,94.42825702539871,0.9046979818982966,80
0.0,31863.080159274992,2,20227.102572912016,31859.002324191984,4.0778350830078125,63.481315904809435,True,1927.6836955486701,13060.239343342535,45.73738098144531,11086.818266812421,14.759941566701134,0.09530201810170329,40,18299.418877363343,18798.76298084945,499.3441034861042,0.0,97.34373956416816,0.9046979818982966,80
0.0,31863.080159274992,3,20227.102572912016,31855.869465915617,7.210693359375,63.481315904809435,True,1927.6836955486697,12610.634317097418,45.720696313476566,10637.229925235273,15.28617551723888,0.09530201810170327,40,18299.418877363343,19245.2351488182,945.8162714548541,0.0,95.08545224757653,0.9046979818982966,80
0.0,31863.080159274992,4,20227.102572912016,31861.516667453703,1.5634918212890625,63.481315904809435,True,1927.6836955486701,13419.931420979254,370.5205364770772,11121.727188953508,14.364333431206214,0.09530201810170329,40,18299.418877363343,18441.58524647445,142.1663691111042,0.0,99.22909897814623,0.9046979818982966,80
0.0,31863.080159274992,5,20227.102572912016,31858.05902585214,5.0211334228515625,63.481315904809435,True,1927.6836955486701,12925.354394612066,45.733184814453125,10951.937514248944,14.913971692352398,0.09530201810170329,40,18299.418877363343,18932.704631240074,633.2857538767291,0.0,96.65506980533688,0.9046979818982966,80
0.0,31863.080159274992,6,20227.102572912016,31859.3170367164,3.76312255859375,63.481315904809435,True,1927.6836955486701,13105.201272663824,65.76205940188188,11111.755517713273,14.709302478014061,0.09530201810170329,40,18299.418877363343,18754.115764052574,454.6968866892292,0.0,97.57548213730885,0.9046979818982966,80
0.0,31863.080159274992,7,20227.102572912016,31853.369389621672,9.710769653320312,63.481315904809435,True,1927.6836955486697,12250.956506428472,45.69551931152344,10277.577291568281,15.734964813050736,0.09530201810170327,40,18299.418877363343,19602.4128831932,1302.9940058298541,0.0,93.35288969988473,0.9046979818982966,80
0.0,31863.080159274992,8,20227.102572912016,31855.240880100187,7.8392791748046875,63.481315904809435,True,1927.6836955486697,12520.711297688238,45.719757080078125,10547.307845059491,15.395959939628892,0.09530201810170327,40,18299.418877363343,19334.52958241195,1035.1107050486041,0.0,94.64631037110819,0.9046979818982966,80
0.0,31863.080159274992,9,20227.102572912016,31857.433796970305,5.6463623046875,63.481315904809435,True,1927.6836955486701,12835.43473213648,45.72908864746094,10862.02194794035,15.018452711401103,0.09530201810170329,40,18299.418877363343,19021.999064833824,722.5801874704791,0.0,96.2013446378182,0.9046979818982966,80
0.0,31863.080159274992,10,20227.102572912016,31854.306813327727,8.773345947265625,63.481315904809435,True,1927.6836955486697,12385.835580525152,45.703911645507816,10412.447973330976,15.563614445033163,0.09530201810170327,40,18299.418877363343,19468.471232802574,1169.0523554392291,0.0,93.99515071594585,0.9046979818982966,80
0.0,31863.080159274992,11,20227.102572912016,31860.574208347258,2.505950927734375,63.481315904809435,True,1927.6836955486701,13285.047311482183,239.89050107668658,11117.473114856828,14.510175615878952,0.09530201810170329,40,18299.418877363343,18575.526896865074,276.1080195017292,0.0,98.5135925293816,0.9046979818982966,80
0.0,31863.080159274992,12,20227.102572912016,31855.5555926246,7.524566650390625,63.481315904809435,True,1927.6836955486697,12565.673227009527,45.72059631347656,10592.268935147382,15.340870805116698,0.09530201810170327,40,18299.418877363343,19289.882365615074,990.4634882517291,0.0,94.86537310348108,0.9046979818982966,80
0.0,31863.080159274992,13,20227.102572912016,31853.995457736906,9.084701538085938,63.481315904809435,True,1927.6836955486697,12340.877008137457,45.69971547851563,10367.493597110273,15.620313647705698,0.09530201810170327,40,18299.418877363343,19513.11844959945,1213.6995722361041,0.0,93.78008402208505,0.9046979818982966,80
0.0,31863.080159274992,14,20227.102572912016,31859.945622531828,3.1345367431640625,63.481315904809435,True,1927.6836955486701,13195.124292073004,152.82822832278032,11114.612368201555,14.609060535388286,0.09530201810170329,40,18299.418877363343,18664.821330458824,365.4024530954792,0.0,98.04229332482713,0.9046979818982966,80
0.0,31863.080159274992,15,20227.102572912016,31858.68845090097,4.3917083740234375,63.481315904809435,True,1927.6836955486701,13015.278253254644,45.73328481445313,11041.861272891521,14.810929570918908,0.09530201810170329,40,18299.418877363343,18843.410197646324,543.9913202829791,0.0,97.11309516389485,0.9046979818982966,80
0.0,31863.080159274992,16,20227.102572912016,31857.74767026132,5.332489013671875,63.481315904809435,True,1927.6836955486701,12880.395822224371,45.72918864746094,10906.98293802824,14.966028390389715,0.09530201810170329,40,18299.418877363343,18977.35184803695,677.9329706736041,0.0,96.42767349152705,0.9046979818982966,80
0.0,31863.080159274992,17,20227.102572912016,31853.054677097258,10.025482177734375,63.481315904809435,True,1927.6836955486697,12205.994577107183,45.69122314453125,10232.619658413983,15.792926036229078,0.09530201810170327,40,18299.418877363343,19647.060099990074,1347.6412226267291,0.0,93.14074871371004,0.9046979818982966,80
0.0,31863.080159274992,18,20227.102572912016,31860.260335056242,2.81982421875,63.481315904809435,True,1927.6836955486701,13240.086221394293,196.32663459719438,11116.075891248429,14.55944971441182,0.09530201810170329,40,18299.418877363343,18620.17411366195,320.7552362986042,0.0,98.27737788948352,0.9046979818982966,80
0.0,31863.080159274992,19,20227.102572912016,31856.183339206633,6.896820068359375,63.481315904809435,True,1927.6836955486697,12655.595407185308,45.72079631347656,10682.190915323163,15.231868857424226,0.09530201810170327,40,18299.418877363343,19200.587932021324,901.1690546579791,0.0,95.30655489379532,0.9046979818982966,80
0.0,31863.080159274992,20,20227.102572912016,31853.680745212492,9.3994140625,63.481315904809435,True,1927.6836955486697,12295.915078816168,45.69561931152344,10322.535763955975,15.677431758371124,0.09530201810170327,40,18299.418877363343,19557.765666396324,1258.3467890329791,0.0,93.5659992532018,0.9046979818982966,80
0.0,31863.080159274992,21,20227.102572912016,31856.494694797453,6.5854644775390625,63.481315904809435,True,1927.6836955486697,12700.553979573004,45.72489248046875,10727.145391543867,15.177949707147176,0.09530201810170327,40,18299.418877363343,19155.94071522445,856.5218378611041,0.0,95.5286881986413,0.9046979818982966,80
0.0,31863.080159274992,22,20227.102572912016,31856.80856808847,6.2715911865234375,63.481315904809435,True,1927.6836955486697,12745.515069660894,45.72499248046875,10772.106381631756,15.124407958508321,0.09530201810170327,40,18299.418877363343,19111.293498427574,811.8746210642291,0.0,95.75185938549355,0.9046979818982966,80
0.0,31863.080159274992,23,20227.102572912016,31859.630910007414,3.449249267578125,63.481315904809435,True,1927.6836955486701,13150.162362751715,109.32592588137408,11113.152741321672,14.659010606659125,0.09530201810170329,40,18299.418877363343,18709.4685472557,410.0496698923542,0.0,97.80833074516966,0.9046979818982966,80
0.0,31863.080159274992,24,20227.102572912016,31861.202794162687,1.8773651123046875,63.481315904809435,True,1927.6836955486701,13374.970330891363,326.956669997585,11120.329965345109,14.412620348745111,0.09530201810170329,40,18299.418877363343,18486.232463271324,186.8135859079792,0.0,98.9894447866587,0.9046979818982966,80
0.0,31863.080159274992,25,20227.102572912016,31852.117253391203,10.962905883789062,63.481315904809435,True,1927.6836955486706,12071.115503010504,45.683030810546875,10097.748776651288,15.969391520343844,0.09530201810170331,40,18299.418877363343,19781.0017503807,1481.5828730173541,0.0,92.51007157416159,0.9046979818982966,80
0.0,31863.080159274992,26,20227.102572912016,31858.373738376555,4.7064208984375,63.481315904809435,True,1927.6836955486701,12970.316323933355,45.733384814453125,10996.899243570233,14.862272032576643,0.09530201810170329,40,18299.418877363343,18888.0574144432,588.6385370798541,0.0,96.88354114897099,0.9046979818982966,80
0.0,31863.080159274992,27,20227.102572912016,31863.080159274992,0.0,63.481315904809435,True,1927.6836955486701,13416.056680378668,365.22235603274123,11123.150628797257,14.368482047097771,0.09530201810170329,40,18299.418877363343,18447.023478896324,147.6046015329792,0.0,99.19984597134685,0.9046979818982966,80
