start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20244.134885422303,0,20227.102572911932,20242.820720468328,1.3141649539757054,99.91586544642796,True,1927.683695548502,1943.401843104899,8.92638642578125,6.791761130615534,99.19120445356353,0.09530201810169538,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983046,80
0.0,20244.134885422303,1,20227.102572911954,20236.72813210718,7.406753315124661,99.91586544642807,True,1927.683695548525,1932.299670588478,0.0,4.6159750399529,99.7611149497041,0.09530201810169642,40,18299.418877363427,18304.4284615187,5.009584155273437,0.0,99.97263184608137,0.9046979818983035,80
0.0,20244.134885422303,2,20227.102572911957,20233.44932442127,10.685561001031601,99.91586544642809,True,1927.6836955485196,1929.0207629025608,0.0,1.33706735404121,99.93068673081417,0.09530201810169613,40,18299.418877363438,18304.42856151871,5.009684155273438,0.0,99.97263129991501,0.9046979818983039,80
0.0,20244.134885422303,3,20227.102572911976,20233.08022122819,11.054664194114594,99.91586544642817,True,1927.68369554855,1928.6641482104665,0.0,0.980452661916388,99.94916415785372,0.09530201810169754,40,18299.418877363427,18304.41607301772,4.997195654296875,0.0,99.97269950795283,0.9046979818983025,80
0.0,20244.134885422303,4,20227.102572912016,20240.395613851448,3.739271570855635,99.91586544642837,True,1927.6836955485842,1940.9767364880167,8.9227294921875,4.370311447244905,99.31513651402722,0.09530201810169904,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983009,80
0.0,20244.134885422303,5,20227.102572911906,20244.134885422303,0.0,99.91586544642783,True,1927.68369554847,1944.7160080588678,9.865694384028654,7.166618126369148,99.12417481833768,0.09530201810169392,40,18299.418877363434,18299.418877363434,0.0,0.0,100.0,0.904697981898306,80
0.0,20244.134885422303,6,20227.10257291194,20243.337860360898,0.797025061405293,99.91586544642799,True,1927.683695548501,1943.91898299746,8.928704125976562,7.306583322982505,99.16481666206455,0.0953020181016953,40,18299.418877363438,18299.418877363438,0.0,0.0,100.0,0.9046979818983046,80
0.0,20244.134885422303,7,20227.102572911972,20235.113343745328,9.021541676975176,99.91586544642817,True,1927.6836955485428,1930.6932745606114,0.0,3.0095790120685706,99.84411925748519,0.09530201810169721,40,18299.418877363427,18304.420069184718,5.001191821289062,0.0,99.97267768220796,0.9046979818983026,80
0.0,20244.134885422303,8,20227.102572911972,20235.96104963946,8.173835782843526,99.91586544642817,True,1927.6836955485383,1931.5408804547362,0.0,3.8571849061980004,99.80030529277279,0.09530201810169697,40,18299.418877363434,18304.420169184723,5.001291821289063,0.0,99.97267713604111,0.9046979818983031,80
0.0,20244.134885422303,9,20227.102572912012,20241.799757112418,2.3351283098854765,99.91586544642836,True,1927.6836955485792,1937.3878802616814,0.1561031975052174,9.548081515597062,99.4991098678809,0.09530201810169882,40,18299.41887736343,18304.411876850736,4.9929994873046875,0.0,99.97272242604188,0.9046979818983011,80
