start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20244.134885422303,initial,A,62.467859545898435,7,7
0.0,20244.134885422303,initial,B,125.1062873046875,25,25
0.0,20244.134885422303,A,A,1.2571889870469022,394,3
0.0,20244.134885422303,A,B,0.0,877,0
0.0,20244.134885422303,B,A,0.0,879,0
0.0,20244.134885422303,B,B,0.0,1658,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,36,0
2000.0,4000.0,A,B,0.0,87,0
2000.0,4000.0,B,A,0.0,87,0
2000.0,4000.0,B,B,0.0,163,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,0.0,192,0
2000.0,12000.0,A,B,0.0,442,0
2000.0,12000.0,B,A,0.0,441,0
2000.0,12000.0,B,B,0.0,818,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.0,62,0
2000.0,6000.0,A,B,0.0,164,0
2000.0,6000.0,B,A,0.0,167,0
2000.0,6000.0,B,B,0.0,343,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,1.2571889870469022,349,3
2000.0,20000.0,A,B,0.0,787,0
2000.0,20000.0,B,A,0.0,793,0
2000.0,20000.0,B,B,0.0,1478,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.0,26,0
4000.0,6000.0,A,B,0.0,77,0
4000.0,6000.0,B,A,0.0,80,0
4000.0,6000.0,B,B,0.0,180,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,55,0
6000.0,8000.0,A,B,0.0,97,0
6000.0,8000.0,B,A,0.0,95,0
6000.0,8000.0,B,B,0.0,155,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,0.0,35,0
8000.0,10000.0,A,B,0.0,94,0
8000.0,10000.0,B,A,0.0,96,0
8000.0,10000.0,B,B,0.0,155,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,40,0
10000.0,12000.0,A,B,0.0,87,0
10000.0,12000.0,B,A,0.0,83,0
10000.0,12000.0,B,B,0.0,165,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,1.2571889870469022,47,3
12000.0,14000.0,A,B,0.0,84,0
12000.0,14000.0,B,A,0.0,87,0
12000.0,14000.0,B,B,0.0,171,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,0.0,35,0
14000.0,16000.0,A,B,0.0,88,0
14000.0,16000.0,B,A,0.0,90,0
14000.0,16000.0,B,B,0.0,159,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,39,0
16000.0,18000.0,A,B,0.0,89,0
16000.0,18000.0,B,A,0.0,86,0
16000.0,18000.0,B,B,0.0,172,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,0.0,36,0
18000.0,20000.0,A,B,0.0,84,0
18000.0,20000.0,B,A,0.0,89,0
18000.0,20000.0,B,B,0.0,158,0
