label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu6_random_k1_sync_seed19,random,baseline,19,6,0.0,20244.134885422303,True,True,99.91586544642811,647267.2823331829,321.1670602748636,223.86694005597383,False,32,False,52.31990684513855,171.94559021994246,10,3.0567835761203197,3840,100.0,1.015625,61685.878257553064,61881.939030523325,99.68316963553202,63.72504853294534,132.33572443730975,3.0567835761203206,100.0,585581.4040756298,585706.5103629344,99.97864010642,125.1062873046875,0.0,28.932158063454647,100.0,0.0,0.0,125.1062873046875
ssu6_random_k1_sync_seed19,random,baseline,19,6,2000.0,4000.0,False,True,99.99976832443114,63999.851727635934,0.14827236406563316,0.0,True,32,True,38.73353988069763,0.0,7,2.9708843105542915,373,100.0,0.0,5941.620348744522,5941.768621108584,99.99750457526173,0.0,0.14827236406244992,2.970884310554292,100.0,58058.23137889142,58058.23137889142,100.0,0.0,0.0,29.02911568944571,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,2000.0,12000.0,False,True,99.99299645709345,319977.58866269904,22.41133730096044,0.0,True,32,False,43.286774397216796,43.8153560184528,8,3.0522114033624224,1893,100.0,0.0,30499.70269632326,30522.114033624235,99.92657344351612,0.0,22.411337300976356,3.0522114033624237,100.0,289477.88596637576,289477.88596637576,100.0,0.0,0.0,28.947788596637576,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,2000.0,6000.0,False,True,99.99883855447348,127998.51334972605,1.4866502739459975,0.0,True,32,True,38.74528034914856,0.0,7,2.735712659942511,736,100.0,0.0,10941.363989496098,10942.850639770042,99.98641441501047,0.0,1.4866502739446332,2.7357126599425103,100.0,117057.14936022996,117057.14936022996,100.00000000000001,0.0,0.0,29.26428734005749,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,2000.0,20000.0,False,True,99.98905238044091,575936.9417113396,63.05828866036609,0.0,True,32,False,52.31990684513855,128.25266086789816,10,3.0599554572848793,3407,100.0,0.0,55016.13994246755,55079.1982311279,99.88551342306084,1.2571889870469022,61.80109967330418,3.0599554572848833,100.0,520920.80176887213,520920.80176887213,100.0,0.0,0.0,28.940044542715118,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,4000.0,6000.0,False,True,99.9979087845158,63998.66162209012,1.3383779098803643,0.0,True,31,True,38.74528034914856,0.0,7,2.5005410093307288,363,100.0,0.0,4999.743640751575,5001.082018661457,99.97323823314858,0.0,1.3383779098821833,2.5005410093307288,100.0,58998.91798133854,58998.91798133854,100.0,0.0,0.0,29.49945899066927,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,6000.0,8000.0,False,True,99.99957436732085,63999.72759508534,0.27240491465636296,0.0,True,32,True,38.76140282191772,0.0,7,3.6236689612094297,402,100.0,0.0,7247.065517504202,7247.337922418859,99.99624131070507,0.0,0.27240491465727246,3.6236689612094297,100.0,56752.66207758114,56752.66207758114,100.0,0.0,0.0,28.37633103879057,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,8000.0,10000.0,False,True,100.0,64000.0,0.0,0.0,True,31,True,38.76140282191772,0.0,7,3.1360901204649116,380,100.0,0.0,6272.180240929823,6272.180240929823,99.99999999999999,0.0,0.0,3.1360901204649116,100.0,57727.819759070175,57727.819759070175,100.0,0.0,0.0,28.863909879535086,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,10000.0,12000.0,False,True,99.96773080919942,63979.34771788763,20.65228211237263,0.0,True,31,False,43.286774397216796,43.8153560184528,8,3.029872615252756,375,100.0,0.0,6039.092948393138,6059.745230505512,99.6591889373763,0.0,20.65228211237445,3.029872615252756,100.0,57940.25476949449,57940.25476949449,100.0,0.0,0.0,28.970127384747244,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,12000.0,14000.0,False,True,99.94753844718683,63966.42460619957,33.575393800427264,0.0,True,31,False,52.31990684513855,35.543272102799165,10,3.1977217348842406,389,100.0,0.0,6361.868075968056,6395.443469768481,99.4750107016169,1.2571889870469022,32.31820481337854,3.1977217348842406,100.0,57604.55653023152,57604.55653023152,100.0,0.0,0.0,28.80227826511576,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,14000.0,16000.0,False,True,99.99960661367602,63999.74823275265,0.25176724734774325,0.0,True,32,True,38.74528034914856,0.0,7,3.0457210596490696,372,100.0,0.0,6091.190352050788,6091.442119298139,99.99586686957832,0.0,0.25176724735138123,3.0457210596490696,100.0,57908.55788070186,57908.55788070186,100.0,0.0,0.0,28.95427894035093,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,16000.0,18000.0,False,True,100.0,64000.0,0.0,0.0,True,32,False,43.2589114559967,8.41407568048271,8,3.0015188045767274,386,100.0,0.0,6003.0376091534545,6003.0376091534545,99.99999999999999,0.0,0.0,3.0015188045767274,100.0,57996.962390846544,57996.962390846544,100.0,0.0,0.0,28.99848119542327,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed19,random,baseline,19,6,18000.0,20000.0,False,True,99.98934407763814,63993.180209688406,6.819790311594261,0.0,True,32,False,47.82826844528503,40.47995706616348,9,3.033580499641794,367,100.0,0.0,6060.3412089719895,6067.160999283587,99.88759503312335,0.0,6.819790311597899,3.033580499641794,100.0,57932.83900071641,57932.83900071641,100.0,0.0,0.0,28.966419500358207,100.0,0.0,0.0,0.0
