label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu3_random_k1_sync_seed19,random,baseline,19,3,0.0,22627.595070092175,True,True,89.39130521938223,647267.2823331835,59768.76255730877,17046.997352457372,False,32,False,149.87294228077695,18052.717877152285,15,5.196773286704274,3840,78.33333333333333,0.6510416666666666,61685.87825755424,117590.48160261604,52.45822401341531,2482.7114744576406,53421.89187060415,5.196773286704261,35.0,585581.4040756292,589445.5632878762,99.34444171728208,3864.159212246967,0.0,26.04985467797109,100.0,3614.2278707918886,0.0,249.93134145507813
ssu3_random_k1_sync_seed19,random,baseline,19,3,2000.0,4000.0,False,True,93.58363935730294,59893.529188673885,4106.470811326115,0.0,True,32,False,104.58995804206238,1756.0585598969756,10,4.805149462335195,356,80.61797752808988,0.0,5705.480129812138,9610.298924670396,59.368393996212966,175.35550339215888,3729.4632914660992,4.805149462335198,41.52542372881356,54188.04905886175,54389.701075329605,99.62924595561103,201.65201646785908,0.0,27.194850537664802,100.0,201.65201646785908,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,2000.0,12000.0,False,True,90.57216473000584,289830.9271360187,30169.072863981302,0.0,True,32,False,149.87294228077695,8449.381877661637,15,5.6773765220630885,1735,76.82997118155619,0.0,28468.833366925683,56773.76522063084,50.14434617167241,1234.1969166133176,27070.734937091835,5.677376522063084,31.97969543147208,261362.09376909301,263226.23477936914,99.29181032740198,1864.1410102761465,0.0,26.322623477936915,100.0,1864.1410102761465,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,2000.0,6000.0,False,True,95.11829914622561,121751.42290716877,6248.577092831227,0.0,True,32,False,104.58995804206238,3053.1400714874253,10,4.164637676705047,706,84.56090651558074,0.0,10727.29439003831,16658.550706820195,64.39512403468831,248.35574937221372,5682.900567409672,4.164637676705048,50.9009009009009,111024.12851713046,111341.4492931798,99.71500211460892,317.3207760493424,0.0,27.83536232329495,100.0,317.3207760493424,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,2000.0,20000.0,False,True,91.30890063979255,525939.2676852051,50060.73231479491,0.0,True,32,False,149.87294228077695,14754.012012591695,15,5.396101093162376,3121,78.50048061518744,0.0,50141.92315272747,97129.81967692272,51.623613962747626,2015.0558484398325,44972.840675755426,5.396101093162374,35.294117647058826,475797.3445324776,478870.18032307725,99.358315485728,3072.8357905996663,0.0,26.603898906837625,100.0,3072.8357905996663,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,4000.0,6000.0,False,True,96.65295893514826,61857.89371849489,2142.106281505112,0.0,True,31,False,86.48995997077331,1297.0815115904497,8,3.5241258910749,350,88.57142857142857,0.0,5021.814260226172,7048.2517821497995,71.24907587643614,73.00024598005484,1953.4372759435728,3.5241258910749,61.53846153846154,56836.079458268716,56951.7482178502,99.79690042325122,115.6687595814833,0.0,28.4758741089251,100.0,115.6687595814833,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,6000.0,8000.0,False,True,87.3782952947642,55922.10898864909,8077.891011350912,0.0,True,32,False,149.87294228077695,1794.0059943302576,15,6.731320951876238,344,71.80232558139535,0.0,5895.586651876555,13462.64190375247,43.79219691072126,359.14241696193403,7207.912834913981,6.731320951876235,21.13821138211382,50026.522336772534,50537.35809624753,98.98919180044568,510.83575947499776,0.0,25.268679048123765,100.0,510.83575947499776,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,8000.0,10000.0,False,True,87.44703561331414,55966.10279252105,8033.897207478949,0.0,True,32,False,140.85593230562438,1851.138038963034,14,6.742379271306259,343,71.13702623906705,0.0,5949.014006541195,13484.758542612515,44.11657789601506,340.3891616545543,7195.355374416767,6.742379271306257,17.5,50017.08878597985,50515.241457387485,99.01385669545328,498.1526714076308,0.0,25.25762072869374,100.0,498.1526714076308,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,10000.0,12000.0,False,True,87.79889444949967,56191.29244767979,7808.7075523202075,0.0,True,32,False,122.71194882034607,1751.0977728809194,12,6.583907033722828,342,71.6374269005848,0.0,5896.9383184696235,13167.814067445655,44.78297072137756,286.30958862461557,6984.566160351416,6.583907033722828,23.015873015873016,50294.35412921017,50832.18593255435,98.94194634073422,537.8318033441756,0.0,25.416092966277173,100.0,537.8318033441756,0.0,0.0
ssu3_random_k1_sync_seed19,random,baseline,19,3,12000.0,14000.0,False,True,94.27023170245417,60332.94828957067,3667.051710429332,0.0,True,30,False,95.55095535991515,1410.0501824962685,9,4.331262173489267,349,83.95415472779369,0.0,5190.855746259462,8662.524346978535,59.923130237088664,163.40094214536657,3308.2676585737063,4.331262173489267,47.16981132075472,55142.092543311206,55337.475653021465,99.64692442616038,195.3831097102575,0.0,27.668737826510732,100.0,195.3831097102575,0.0,0.0
