start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,22627.595070092175,initial,A,124.87611198730468,7,7
0.0,22627.595070092175,initial,B,249.93134145507813,25,25
0.0,22627.595070092175,A,A,2357.835362470336,394,329
0.0,22627.595070092175,A,B,3614.2278707918886,877,611
0.0,22627.595070092175,B,A,0.0,879,0
0.0,22627.595070092175,B,B,0.0,1658,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,175.35550339215888,36,32
2000.0,4000.0,A,B,201.65201646785908,83,55
2000.0,4000.0,B,A,0.0,82,0
2000.0,4000.0,B,B,0.0,155,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,1234.1969166133176,180,160
2000.0,12000.0,A,B,1864.1410102761465,410,298
2000.0,12000.0,B,A,0.0,411,0
2000.0,12000.0,B,B,0.0,734,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,248.35574937221372,62,51
2000.0,6000.0,A,B,317.3207760493424,161,97
2000.0,6000.0,B,A,0.0,160,0
2000.0,6000.0,B,B,0.0,323,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,2015.0558484398325,321,274
2000.0,20000.0,A,B,3072.8357905996663,721,502
2000.0,20000.0,B,A,0.0,716,0
2000.0,20000.0,B,B,0.0,1363,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,73.00024598005484,26,19
4000.0,6000.0,A,B,115.6687595814833,78,42
4000.0,6000.0,B,A,0.0,78,0
4000.0,6000.0,B,B,0.0,168,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,359.14241696193403,45,41
6000.0,8000.0,A,B,510.83575947499776,77,63
6000.0,8000.0,B,A,0.0,78,0
6000.0,8000.0,B,B,0.0,144,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,340.3891616545543,39,37
8000.0,10000.0,A,B,498.1526714076308,86,71
8000.0,10000.0,B,A,0.0,81,0
8000.0,10000.0,B,B,0.0,137,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,286.30958862461557,34,31
10000.0,12000.0,A,B,537.8318033441756,86,67
10000.0,12000.0,B,A,0.0,92,0
10000.0,12000.0,B,B,0.0,130,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,163.40094214536657,36,29
12000.0,14000.0,A,B,195.3831097102575,72,42
12000.0,14000.0,B,A,0.0,70,0
12000.0,14000.0,B,B,0.0,171,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,235.2144589837335,40,32
14000.0,16000.0,A,B,322.8549976010254,76,50
14000.0,16000.0,B,A,0.0,81,0
14000.0,16000.0,B,B,0.0,148,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,244.10810373612912,33,32
16000.0,18000.0,A,B,410.298549490346,86,61
16000.0,18000.0,B,A,0.0,83,0
16000.0,18000.0,B,B,0.0,148,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,138.1354269612857,32,21
18000.0,20000.0,A,B,280.15812352189096,77,51
18000.0,20000.0,B,A,0.0,71,0
18000.0,20000.0,B,B,0.0,162,0
