start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,22627.595070092175,0,20227.10257291196,21806.317417929098,821.2776521630767,89.39130521938213,True,1927.6836955485455,3388.537254079936,61.95392265182345,1398.8996358795669,56.88837250431691,0.09530201810169739,40,18299.418877363416,18417.780163849162,118.36128648574777,0.0,99.35735313684508,0.9046979818983026,80
0.0,22627.595070092175,1,20227.102572911943,21887.38980494829,740.2052651438862,89.39130521938206,True,1927.6836955485323,3455.2507853144753,76.70935897552295,1450.8577307904197,55.78997923223355,0.09530201810169682,40,18299.418877363412,18432.139019633814,132.7201422704025,0.0,99.27995257561247,0.9046979818983033,80
0.0,22627.595070092175,2,20227.102572911994,22051.240496847946,576.354573244229,89.39130521938228,True,1927.683695548567,3611.387549601075,62.488549039001555,1621.2153050135064,53.37792383322318,0.09530201810169829,40,18299.418877363427,18439.852947246873,140.43406988344282,0.0,99.23842087957424,0.9046979818983018,80
0.0,22627.595070092175,3,20227.102572911983,22092.4074127415,535.1876573506743,89.39130521938223,True,1927.6836955485721,3658.0993332871976,47.06818239803056,1683.3474553405947,52.69631904217155,0.0953020181016986,40,18299.41887736341,18434.308079454302,134.88920209089318,0.0,99.26827087021925,0.9046979818983013,80
0.0,22627.595070092175,4,20227.102572912027,22227.596515256933,399.9985548352415,89.39130521938243,True,1927.6836955486103,3806.6639560508734,109.41281761662304,1769.56744288564,50.639712824781014,0.09530201810170029,40,18299.418877363416,18420.93255920606,121.51368184264497,0.0,99.34034999882829,0.9046979818982998,80
0.0,22627.595070092175,5,20227.102572911986,22416.017843257687,211.5772268344881,89.39130521938225,True,1927.6836955485664,4001.72290414144,100.07798981342927,1973.961218779444,48.171343736808446,0.0953020181016983,40,18299.41887736342,18414.294939116247,114.87606175282667,0.0,99.37615823938604,0.9046979818983016,80
0.0,22627.595070092175,6,20227.10257291196,22157.413504507444,470.1815655847313,89.39130521938213,True,1927.6836955485355,3761.8435814748996,102.90948065594765,1731.2504052704162,51.24305819203551,0.09530201810169689,40,18299.418877363427,18395.569923032544,96.15104566911896,0.0,99.47731412469733,0.9046979818983032,80
0.0,22627.595070092175,7,20227.10257291199,22486.50428795814,141.09078213403336,89.39130521938226,True,1927.683695548572,4089.9056237908367,141.8397684696431,2020.382159772622,47.132718279250845,0.09530201810169855,40,18299.418877363416,18396.598664167304,97.17978680388731,0.0,99.47175133524452,0.9046979818983013,80
0.0,22627.595070092175,8,20227.102572912045,22018.51282396545,609.0822461267235,89.3913052193825,True,1927.683695548621,3602.861595248119,72.80766869157696,1602.3702310079211,53.50423946595891,0.09530201810170072,40,18299.418877363423,18415.651228717332,116.23235135390888,0.0,99.36883931005028,0.9046979818982992,80
0.0,22627.595070092175,9,20227.102572912037,22081.665962543324,545.9291075488509,89.39130521938247,True,1927.6836955486294,3637.858747523036,55.29871915840113,1654.8763328160057,52.9895146935312,0.09530201810170118,40,18299.41887736341,18443.807215020286,144.3883376568793,0.0,99.21714461676171,0.9046979818982989,80
0.0,22627.595070092175,10,20227.102572911997,22020.47918599859,607.1158840935859,89.39130521938229,True,1927.6836955485778,3587.2819930493333,67.76779576606646,1591.8305017346893,53.736608922399476,0.09530201810169882,40,18299.41887736342,18433.197192949254,133.7783155858356,0.0,99.27425332574967,0.9046979818983012,80
0.0,22627.595070092175,11,20227.102572912016,21947.79737752691,679.7976925652656,89.39130521938237,True,1927.683695548597,3540.3508998075777,85.21572870208388,1527.4514755568969,54.44894447195528,0.09530201810169968,40,18299.41887736342,18407.44647771933,108.02760035591177,0.0,99.41313098214535,0.9046979818983004,80
0.0,22627.595070092175,12,20227.102572911946,21827.93552861733,799.6595414748444,89.39130521938208,True,1927.6836955485483,3440.154507614127,76.98544940742275,1435.4853626581557,56.03479992779357,0.0953020181016976,40,18299.418877363398,18387.781021003204,88.36214363980457,0.0,99.51945183848515,0.9046979818983024,80
0.0,22627.595070092175,13,20227.102572911976,22109.255420793015,518.3396492991596,89.3913052193822,True,1927.6836955485633,3646.381439052041,57.81317977630533,1660.8845637271725,52.86566223992485,0.0953020181016982,40,18299.418877363412,18462.873981740973,163.45510437756027,0.0,99.11468222910901,0.9046979818983018,80
0.0,22627.595070092175,14,20227.10257291193,21940.113886727187,687.4811833649874,89.39130521938199,True,1927.683695548525,3533.0864209027377,89.06382540471213,1516.3388999495005,54.560898486484895,0.09530201810169653,40,18299.418877363405,18407.02746582445,107.60858846104566,0.0,99.41539399199118,0.9046979818983035,80
0.0,22627.595070092175,15,20227.102572912016,22067.87401244419,559.7210576479847,89.39130521938237,True,1927.6836955485996,3656.690328401621,76.63540643645888,1652.3712264165626,52.716624117066296,0.0953020181016998,40,18299.418877363416,18411.183684042568,111.76480667915447,0.0,99.39295154186082,0.9046979818983002,80
0.0,22627.595070092175,16,20227.102572911983,21852.259494889695,775.33557520248,89.39130521938223,True,1927.6836955485614,3444.3027919077695,44.67073318545317,1471.9483631737548,55.9673121677213,0.09530201810169807,40,18299.418877363423,18407.956702981926,108.5378256185034,0.0,99.4103754839834,0.904697981898302,80
0.0,22627.595070092175,17,20227.10257291194,22237.480654929,390.1144151631743,89.39130521938203,True,1927.6836955485373,3808.6298459648815,81.71621385981234,1799.2299365565316,50.613574264531245,0.09530201810169708,40,18299.4188773634,18428.85080896412,129.43193160071883,0.0,99.29766683260706,0.9046979818983029,80
0.0,22627.595070092175,18,20227.102572911997,22047.038013566453,580.5570565257221,89.39130521938229,True,1927.6836955485835,3629.3769035036885,79.68347453532331,1622.0097334197817,53.11335104622662,0.0953020181016991,40,18299.418877363412,18417.661110062763,118.24223269935105,0.0,99.35799539369987,0.9046979818983009,80
0.0,22627.595070092175,19,20227.10257291193,22270.778453681713,356.8166164104623,89.39130521938199,True,1927.683695548517,3842.7718313631162,96.30630963322596,1818.7818261813732,50.16388638574789,0.09530201810169614,40,18299.41887736341,18428.006622318597,128.58774495518676,0.0,99.30221565690425,0.9046979818983037,80
0.0,22627.595070092175,20,20227.102572911946,22178.563467036984,449.0316030551912,89.39130521938208,True,1927.6836955485242,3764.832298549886,55.641209028781304,1781.5073939725805,51.20237882285001,0.0953020181016964,40,18299.41887736342,18413.7311684871,114.31229112367652,0.0,99.37920082530958,0.9046979818983034,80
0.0,22627.595070092175,21,20227.102572912023,21898.865034997612,728.7300350945625,89.3913052193824,True,1927.683695548605,3481.0350505925508,44.59355792793144,1508.757797116014,55.37673903112437,0.09530201810170004,40,18299.418877363416,18417.829984405063,118.41110704164501,0.0,99.35708437344731,0.9046979818982999,80
