file,mix,trace_seed,submit_seed,seed_matched,strategy,input_fingerprint,nominal_gib_s,start_ms,end_ms,npu_utilizations,mean_npu_utilization,active_ms_by_npu,all_npus_active_whole_window,io_stall_ms_by_npu,complete_request_population,makespan_ms,mean_arrival_to_completion_ms,p99_arrival_to_completion_ms,mean_request_io_stall_ms,arrival_slo_attainment_alpha2,admission_slo_attainment_alpha2,full_run_mean_npu_utilization,control_evaluations,cir_commits,cir_path_writes,pressure_reports,all_input_bytes_over_pacing_budget_gib_s
data/root_budget/variable_budget_broad_edf_seed20260906_burst1.json,broad,20260906,20260906,True,dedicated_edf,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9648502394796464, 0.9785351623167459, 0.9740688188117115, 0.9562461118560472]",0.9684250831160377,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[35.14976052035354, 21.46483768325413, 25.93118118828852, 43.753888143952736]",80,3447.611358304603,957.4678032211241,1558.9757934802412,7.955752364576748,0.0625,0.95,0.849929987329919,1360,922,1652,1360,56.16981805208702
data/root_budget/variable_budget_broad_edf_seed20260908_burst1.json,broad,20260908,20260908,True,dedicated_edf,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.9241892966487847, 0.9519320809877582, 0.9421913127121282, 0.9174618684845804]",0.9339436397083128,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[75.81070335121535, 48.06791901224187, 57.80868728787186, 82.53813151541954]",79,3192.596240793155,784.8008395595781,1256.8205053666213,8.87493196047966,0.06329113924050633,0.9113924050632911,0.8597400693668604,1343,903,1676,1343,53.03895149845561
data/root_budget/variable_budget_broad_least_slack_seed20260906_burst1.json,broad,20260906,20260906,True,dedicated_least_slack,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9427720895583754, 0.9730827325121526, 0.9804619813885722, 0.9610605703664048]",0.9643443434563762,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[57.227910441624545, 26.917267487847425, 19.538018611427788, 38.93942963359518]",80,3439.505967898363,960.4365795546267,1550.8704030740012,8.046933711609837,0.0625,0.925,0.8519328954305522,1360,971,1714,1360,56.16981805208702
data/root_budget/variable_budget_broad_least_slack_seed20260908_burst1.json,broad,20260908,20260908,True,dedicated_least_slack,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.9384256665017324, 0.9550663865910912, 0.9735725697017069, 0.9039210803400481]",0.9427464257836448,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[61.574333498267606, 44.93361340890874, 26.427430298293075, 96.07891965995191]",79,3196.3346477141613,780.9664635080939,1260.797162583443,8.332611175060562,0.06329113924050633,0.8987341772151899,0.8587345243974418,1343,941,1708,1343,53.03895149845561
data/root_budget/variable_budget_broad_transition_seed20260906_burst1.json,broad,20260906,20260906,True,dedicated_transition,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9532717811694413, 0.973004481140234, 0.9323854001426832, 0.962987249515668]",0.9554122279920066,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[46.72821883055872, 26.99551885976598, 67.61459985731676, 37.012750484331946]",80,3520.400944309868,994.109078550887,1631.7653794855062,11.367214300983912,0.075,1.0,0.8323564061129269,156,118,352,156,56.16981805208702
data/root_budget/variable_budget_broad_transition_utility_seed20260906_burst1.json,broad,20260906,20260906,True,dedicated_transition_utility,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9527766001234454, 0.9775594869214257, 0.9288033656726143, 0.9567117974821399]",0.9539628125499063,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[47.223399876554595, 22.440513078574327, 71.19663432738571, 43.2882025178601]",80,3438.013351386999,977.8897819115446,1549.166299746231,9.442570767337937,0.075,0.875,0.8523027628441795,156,110,170,156,56.16981805208702
data/root_budget/variable_budget_broad_transition_utility_seed20260908_burst1.json,broad,20260908,20260908,True,dedicated_transition_utility,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.8926999229769235, 0.9257242690962989, 0.9399984184962973, 0.8971061531174817]",0.9138821909217504,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[107.30007702307648, 74.27573090370106, 60.00158150370271, 102.89384688251835]",79,3253.226924613981,798.6799739284367,1312.8920723861931,10.383364962686038,0.06329113924050633,0.8354430379746836,0.8437170160964335,154,112,176,154,53.03895149845561
data/root_budget/variable_budget_long_edf_seed20260906_burst1.json,long,20260906,20260906,True,dedicated_edf,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9646632070396811, 0.9634869594506171, 0.9628988356560882, 0.9635169744550087]",0.9636414941503487,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[35.33679296031892, 36.51304054938282, 37.101164343911705, 36.48302554499128]",63,3808.78076881489,1242.0298790481504,1981.8127333600567,7.994681291672271,0.06349206349206349,1.0,0.8963264362284902,1071,709,1184,1071,63.33197424892699
data/root_budget/variable_budget_long_edf_seed20260910_burst4.json,long,20260910,20260910,True,dedicated_edf,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[0.9450009225469055, 0.9306260942838921, 0.9473251036130348, 0.9509102906214268]",0.9434656027663147,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[54.999077453094515, 69.37390571610786, 52.6748963869652, 49.08970937857316]",64,3751.0320402734437,1321.320015943387,1859.3297664140678,15.287299361055284,0.109375,1.0,0.8830477477982128,1088,614,1086,1088,62.72153735538271
data/root_budget/variable_budget_long_least_slack_seed20260906_burst1.json,long,20260906,20260906,True,dedicated_least_slack,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9576597857495389, 0.9713323056550253, 0.9623345771186118, 0.9436774783357648]",0.9587510367147352,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[42.34021425046103, 28.667694344974734, 37.66542288138817, 56.32252166423518]",63,3805.3428654430795,1243.3501683724146,1978.3748299882461,8.241224914601855,0.06349206349206349,1.0,0.8971362144236,1071,742,1264,1071,63.33197424892699
