start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20290.511393703153,initial,A,200.75853894042967,15,15
0.0,20290.511393703153,initial,B,85.01652556152344,17,17
0.0,20290.511393703153,A,A,26.55723493649819,402,8
0.0,20290.511393703153,A,B,16.83003864082245,868,9
0.0,20290.511393703153,B,A,0.0,863,0
0.0,20290.511393703153,B,B,0.0,1675,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,43,0
2000.0,4000.0,A,B,0.0,86,0
2000.0,4000.0,B,A,0.0,87,0
2000.0,4000.0,B,B,0.0,166,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,0.01643242774935061,202,1
2000.0,12000.0,A,B,0.0,423,0
2000.0,12000.0,B,A,0.0,423,0
2000.0,12000.0,B,B,0.0,842,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.01643242774935061,83,1
2000.0,6000.0,A,B,0.0,178,0
2000.0,6000.0,B,A,0.0,177,0
2000.0,6000.0,B,B,0.0,326,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,0.0886180708066604,350,2
2000.0,20000.0,A,B,0.0,768,0
2000.0,20000.0,B,A,0.0,772,0
2000.0,20000.0,B,B,0.0,1505,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.01643242774935061,40,1
4000.0,6000.0,A,B,0.0,92,0
4000.0,6000.0,B,A,0.0,90,0
4000.0,6000.0,B,B,0.0,160,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,44,0
6000.0,8000.0,A,B,0.0,77,0
6000.0,8000.0,B,A,0.0,76,0
6000.0,8000.0,B,B,0.0,178,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,0.0,37,0
8000.0,10000.0,A,B,0.0,75,0
8000.0,10000.0,B,A,0.0,77,0
8000.0,10000.0,B,B,0.0,180,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,38,0
10000.0,12000.0,A,B,0.0,93,0
10000.0,12000.0,B,A,0.0,93,0
10000.0,12000.0,B,B,0.0,158,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,0.07218564305730979,36,1
12000.0,14000.0,A,B,0.0,84,0
12000.0,14000.0,B,A,0.0,82,0
12000.0,14000.0,B,B,0.0,167,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,0.0,32,0
14000.0,16000.0,A,B,0.0,91,0
14000.0,16000.0,B,A,0.0,92,0
14000.0,16000.0,B,B,0.0,167,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,38,0
16000.0,18000.0,A,B,0.0,91,0
16000.0,18000.0,B,A,0.0,89,0
16000.0,18000.0,B,B,0.0,165,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,0.0,42,0
18000.0,20000.0,A,B,0.0,79,0
18000.0,20000.0,B,A,0.0,86,0
18000.0,20000.0,B,B,0.0,164,0
