start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20290.511393703153,0,20227.10257291194,20232.12464556819,58.386748134962545,99.68749520620317,True,1927.6836955485123,1927.6836955485123,0.0,0.0,100.0,0.09530201810169585,40,18299.418877363427,18304.440950019678,5.02207265625,0.0,99.97256363813588,0.9046979818983042,80
0.0,20290.511393703153,1,20227.102572911983,20285.074148008887,5.4372456942655845,99.68749520620338,True,1927.6836955485628,1983.766989713586,13.385133471679687,42.69816069334354,97.17288903102876,0.09530201810169814,40,18299.418877363423,18301.3071582953,1.888280931879578,0.0,99.98968226195241,0.904697981898302,80
0.0,20290.511393703153,2,20227.102572911903,20233.780188431123,56.73120527202991,99.687495206203,True,1927.683695548476,1929.3642154133995,0.0,1.6805198649235535,99.91289773846233,0.09530201810169422,40,18299.418877363427,18304.415973017723,4.997095654296875,0.0,99.97270005411993,0.9046979818983057,80
0.0,20290.511393703153,3,20227.102572911994,20235.05683437771,55.45455932544428,99.68749520620344,True,1927.6836955485555,1930.6323690259883,0.0,2.9486734774327488,99.84726903346593,0.09530201810169772,40,18299.418877363438,18304.42446535172,5.00558798828125,0.0,99.9726536718062,0.9046979818983022,80
0.0,20290.511393703153,4,20227.102572912063,20234.31488824922,56.19650545393233,99.68749520620379,True,1927.6836955486306,1929.9029113984834,0.0,2.2192158498528443,99.88500893818308,0.09530201810170111,40,18299.418877363434,18304.411976850737,4.993099487304687,0.0,99.97272187987454,0.904697981898299,80
0.0,20290.511393703153,5,20227.102572911972,20233.583742450566,56.92765125258666,99.68749520620334,True,1927.6836955485342,1929.1345000968959,0.0,1.4508045483617025,99.92479505455483,0.09530201810169678,40,18299.418877363438,18304.449242353672,5.030364990234375,0.0,99.97251834827898,0.9046979818983032,80
0.0,20290.511393703153,6,20227.102572911983,20236.48437038842,54.027023314731196,99.68749520620338,True,1927.6836955485528,1932.0308318677658,0.0,4.347136319213007,99.77499653486325,0.09530201810169764,40,18299.41887736343,18304.453538520655,5.034661157226562,0.0,99.97249488411862,0.9046979818983024,80
0.0,20290.511393703153,7,20227.102572911976,20232.999660872894,57.51173283025855,99.68749520620335,True,1927.6836955485392,1928.5963763561372,0.0,0.912680807598008,99.95267642214891,0.095302018101697,40,18299.418877363438,18304.403284516757,4.984407153320312,0.0,99.97276935458729,0.9046979818983031,80
0.0,20290.511393703153,8,20227.10257291197,20283.880421318416,6.630972384737106,99.68749520620332,True,1927.6836955485317,1984.461543954979,19.62242187426239,37.15542653218509,97.13887887727515,0.09530201810169667,40,18299.418877363438,18299.418877363438,0.0,0.0,100.0,0.9046979818983034,80
0.0,20290.511393703153,9,20227.102572911983,20234.8040531773,55.70734052585249,99.68749520620338,True,1927.6836955485542,1930.3837839925818,0.0,2.7000884440276423,99.86012685837824,0.09530201810169771,40,18299.41887736343,18304.420269184717,5.0013918212890625,0.0,99.97267658987427,0.9046979818983024,80
