label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu6_random_k1_sync_seed43,random,baseline,43,6,0.0,20290.511393703153,True,True,99.68749520620332,647267.282333183,978.0875411243178,1050.994724193588,False,32,False,74.96139896449584,331.6111047950699,15,3.0833189967745422,3840,99.609375,0.6770833333333334,61685.878257553224,62562.11923447527,98.59940649766354,227.31577387692786,648.925203045119,3.0833189967745445,98.828125,585581.4040756297,585683.2506398321,99.98261064080435,101.84656420234589,0.0,28.86488365303547,100.0,16.83003864082245,0.0,85.01652556152344
ssu6_random_k1_sync_seed43,random,baseline,43,6,2000.0,4000.0,False,True,99.98626286751842,63991.208235211794,8.79176478820591,0.0,True,31,False,47.822398211059564,39.32831326932319,9,3.1690715125770947,382,100.0,0.0,6329.351260365984,6338.1430251541915,99.86128800260082,0.0,8.79176478820682,3.1690715125770956,100.0,57661.85697484581,57661.85697484581,100.0,0.0,0.0,28.830928487422906,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,2000.0,12000.0,False,True,99.99207681990154,319974.6458236849,25.354176315071527,0.0,True,32,False,52.31990684513855,136.0383604799099,10,3.0172840120401108,1890,100.0,0.0,30147.48594408603,30172.840120401102,99.9159702029577,0.01643242774935061,25.337743887319448,3.0172840120401103,100.0,289827.1598795989,289827.1598795989,100.0,0.0,0.0,28.98271598795989,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,2000.0,6000.0,False,True,99.98019204975385,127974.64582368493,25.354176315071527,0.0,True,32,False,52.31990684513855,122.98040287758522,10,3.1449718526517336,764,100.0,0.0,12554.533234291863,12579.887410606932,99.79845466427871,0.01643242774935061,25.337743887319448,3.144971852651733,100.0,115420.11258939307,115420.11258939307,100.0,0.0,0.0,28.855028147348268,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,2000.0,20000.0,False,True,99.99156211505368,575951.3977827092,48.6022172907833,0.0,True,32,False,52.31990684513855,228.6377118255823,10,3.0096841342014238,3395,100.0,0.0,54125.712198334826,54174.31441562563,99.91028549633702,0.0886180708066604,48.51359921999392,3.0096841342014238,100.0,521825.68558437435,521825.68558437435,100.0,0.0,0.0,28.990315865798575,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,4000.0,6000.0,False,True,99.97412123198929,63983.43758847314,16.56241152685834,0.0,True,32,False,52.31990684513855,83.65208960826203,10,3.1208721927263703,382,100.0,0.0,6225.181973925879,6241.744385452741,99.73465091640948,0.01643242774935061,16.54597909911263,3.1208721927263703,100.0,57758.25561454726,57758.25561454726,100.0,0.0,0.0,28.87912780727363,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,6000.0,8000.0,False,True,100.0,64000.0,0.0,0.0,True,32,True,34.24777171506958,0.0,6,2.9222811297686038,375,100.0,0.0,5844.562259537208,5844.562259537208,99.99999999999999,0.0,0.0,2.9222811297686038,100.0,58155.43774046279,58155.43774046279,100.0,0.0,0.0,29.077718870231394,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,8000.0,10000.0,False,True,100.0,64000.0,0.0,0.0,True,32,False,43.25304122177124,6.977392260005217,8,2.7067480676388627,369,100.0,0.0,5413.496135277725,5413.496135277725,100.00000000000001,0.0,0.0,2.7067480676388627,100.0,58586.503864722275,58586.503864722275,100.00000000000001,0.0,0.0,29.293251932361137,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,10000.0,12000.0,False,True,100.0,64000.0,0.0,0.0,True,31,False,43.280904162991334,6.08056534231946,8,3.167447157489618,382,100.0,0.0,6334.894314979236,6334.894314979236,100.0,0.0,0.0,3.167447157489618,100.0,57665.10568502077,57665.10568502077,100.0,0.0,0.0,28.832552842510385,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,12000.0,14000.0,False,True,99.96367493597542,63976.75195902427,23.248040975733602,0.0,True,32,False,47.8165279768341,70.61291455520222,9,2.8765376104968374,369,100.0,0.0,5729.827180017943,5753.0752209936745,99.59590236381932,0.07218564305730979,23.175855332674473,2.8765376104968374,100.0,58246.924779006324,58246.924779006324,100.0,0.0,0.0,29.12346238950316,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,14000.0,16000.0,False,True,100.0,64000.0,0.0,0.0,True,30,False,43.264781690222165,15.73779234284848,8,2.9642689541966076,382,100.0,0.0,5928.537908393215,5928.537908393215,100.0,0.0,0.0,2.9642689541966076,100.0,58071.46209160679,58071.46209160679,100.0,0.0,0.0,29.035731045803395,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,16000.0,18000.0,False,True,100.0,64000.0,0.0,0.0,True,32,False,43.275033928765865,6.2486444476217,8,3.0942769872924445,383,100.0,0.0,6188.553974584889,6188.553974584889,100.0,0.0,0.0,3.0942769872924445,100.0,57811.44602541511,57811.44602541511,100.0,0.0,0.0,28.905723012707558,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed43,random,baseline,43,6,18000.0,20000.0,False,True,100.0,64000.0,0.0,0.0,True,31,True,38.76140282191772,0.0,7,3.065653595626374,371,100.0,0.0,6131.307191252748,6131.307191252748,99.99999999999999,0.0,0.0,3.065653595626374,100.0,57868.69280874725,57868.69280874725,100.0,0.0,0.0,28.934346404373624,100.0,0.0,0.0,0.0
