start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,21418.275500213706,0,20227.10257291195,21301.63313349,116.6423667237068,94.43852084501448,True,1927.683695548551,2966.9517996435243,22.871627807617188,1016.396476287356,64.97185750641988,0.09530201810169771,40,18299.4188773634,18334.681333846474,35.26245648307446,0.0,99.80767346952479,0.9046979818983024,80
0.0,21418.275500213706,1,20227.102572911946,21383.8704634054,34.40503680830443,94.43852084501447,True,1927.6836955485473,3082.5228103362037,22.872667041015625,1131.9664477466406,62.535910166981026,0.09530201810169754,40,18299.4188773634,18301.3476530692,1.9287757057973067,0.0,99.98946101815909,0.9046979818983025,80
0.0,21418.275500213706,2,20227.102572911965,20938.091480519848,480.1840196938574,94.43852084501455,True,1927.683695548552,2555.449043469216,22.855982373046874,604.9093655476173,75.43424512709417,0.09530201810169768,40,18299.418877363412,18382.642437050632,83.22355968722019,0.0,99.54727096513894,0.9046979818983023,80
0.0,21418.275500213706,3,20227.102572911965,20940.390980031567,477.88452018213866,94.43852084501455,True,1927.683695548552,2560.958299159166,22.856082373046874,610.4185212375672,75.27196737961192,0.09530201810169768,40,18299.418877363412,18379.4326808724,80.01380350898722,0.0,99.56465574918285,0.9046979818983023,80
0.0,21418.275500213706,4,20227.102572911946,21373.11210732925,45.1633928844567,94.43852084501447,True,1927.6836955485473,3072.2512807041708,22.872967041015624,1121.6946181146077,62.744987939486364,0.09530201810169754,40,18299.4188773634,18300.860826625078,1.4419492616777916,0.0,99.99212086646996,0.9046979818983025,80
0.0,21418.275500213706,5,20227.10257291195,21305.36604364625,112.9094565674568,94.43852084501448,True,1927.683695548551,2978.9859673437186,22.872467041015625,1028.429804754152,64.7093916077562,0.09530201810169771,40,18299.4188773634,18326.38007630253,26.961198939130156,0.0,99.85288311806875,0.9046979818983024,80
0.0,21418.275500213706,6,20227.10257291195,21311.463074285897,106.81242592780836,94.43852084501448,True,1927.68369554855,2992.355594614226,22.872567041015625,1041.7993320246603,64.42027475003574,0.09530201810169767,40,18299.4188773634,18319.10747967167,19.688602308271186,0.0,99.89252422733958,0.9046979818983024,80
0.0,21418.275500213706,7,20227.102572911957,21137.86922318145,280.4062770322562,94.43852084501451,True,1927.683695548552,2766.8129192880715,22.86427470703125,816.2649490324883,69.6716312877621,0.09530201810169772,40,18299.418877363405,18371.056303893376,71.6374265299724,0.0,99.61005276264495,0.9046979818983023,80
0.0,21418.275500213706,8,20227.102572911954,21280.92839474636,137.3471054673464,94.43852084501451,True,1927.683695548552,2934.7312059919186,22.868570874023437,984.1789395693432,65.68518750925976,0.09530201810169774,40,18299.4188773634,18346.197188754442,46.77831139103961,0.0,99.74502448158731,0.9046979818983022,80
0.0,21418.275500213706,9,20227.102572911954,21195.01977964601,223.2557205676967,94.43852084501451,True,1927.683695548552,2832.5685300014193,22.86447470703125,882.0203597458361,68.05426506477448,0.09530201810169774,40,18299.4188773634,18362.45124964459,63.03237228118684,0.0,99.65673225527333,0.9046979818983022,80
