start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,21418.275500213706,initial,A,731.6889030273437,32,32
0.0,21418.275500213706,initial,B,0.0,0,0
0.0,21418.275500213706,A,A,0.0,0,0
0.0,21418.275500213706,A,B,1543.7423332836647,1280,285
0.0,21418.275500213706,B,A,0.0,1248,0
0.0,21418.275500213706,B,B,0.0,1280,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,0,0
2000.0,4000.0,A,B,649.3618540285584,128,99
2000.0,4000.0,B,A,0.0,96,0
2000.0,4000.0,B,B,0.0,102,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,0.0,0,0
2000.0,12000.0,A,B,980.317593010644,620,205
2000.0,12000.0,B,A,0.0,589,0
2000.0,12000.0,B,B,0.0,601,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.0,0,0
2000.0,6000.0,A,B,830.7740408339619,237,144
2000.0,6000.0,B,A,0.0,224,0
2000.0,6000.0,B,B,0.0,228,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,0.0,0,0
2000.0,20000.0,A,B,980.317593010644,1128,205
2000.0,20000.0,B,A,0.0,1098,0
2000.0,20000.0,B,B,0.0,1105,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.0,0,0
4000.0,6000.0,A,B,181.4121868054035,109,45
4000.0,6000.0,B,A,0.0,128,0
4000.0,6000.0,B,B,0.0,126,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,0,0
6000.0,8000.0,A,B,134.27266869238156,128,45
6000.0,8000.0,B,A,0.0,110,0
6000.0,8000.0,B,B,0.0,128,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,0.0,0,0
8000.0,10000.0,A,B,14.462490150815029,127,14
8000.0,10000.0,B,A,0.0,127,0
8000.0,10000.0,B,B,0.0,117,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,0,0
10000.0,12000.0,A,B,0.8083933334855828,128,2
10000.0,12000.0,B,A,0.0,128,0
10000.0,12000.0,B,B,0.0,128,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,0.0,0,0
12000.0,14000.0,A,B,0.0,127,0
12000.0,14000.0,B,A,0.0,127,0
12000.0,14000.0,B,B,0.0,126,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,0.0,0,0
14000.0,16000.0,A,B,0.0,127,0
14000.0,16000.0,B,A,0.0,128,0
14000.0,16000.0,B,B,0.0,125,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,0,0
16000.0,18000.0,A,B,0.0,128,0
16000.0,18000.0,B,A,0.0,127,0
16000.0,18000.0,B,B,0.0,126,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,0.0,0,0
18000.0,20000.0,A,B,0.0,126,0
18000.0,20000.0,B,A,0.0,127,0
18000.0,20000.0,B,B,0.0,127,0
