label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,0.0,21418.275500213706,True,True,94.43852084501451,647267.2823331826,30100.39457108942,8017.139102566522,False,32,False,151.9087555319458,2943.928635083381,32,4.213342502502537,3840,91.11979166666667,0.0,61685.87825755362,90242.53049535939,68.35566103803542,731.6889030273437,27824.963334778422,4.213342502502546,73.359375,585581.404075629,587125.1464089126,99.7370675838489,1543.7423332836647,0.0,27.412344490715626,100.0,1543.7423332836647,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,2000.0,4000.0,False,True,86.59193441094934,55418.83802300758,8581.161976992422,0.0,True,32,False,151.9087555319458,489.6552381093386,32,6.435273742133529,326,73.00613496932516,0.0,4938.747361303199,12870.547484267061,38.37247302292553,0.0,7931.800122963862,6.43527374213353,8.333333333333334,50480.09066170438,51129.45251573294,98.72996517256126,649.3618540285584,0.0,25.56472625786647,100.0,649.3618540285584,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,2000.0,12000.0,False,True,95.04761761311032,304152.37636195304,15847.623638046964,0.0,True,32,False,151.9087555319458,1688.2690297911838,32,4.353623348317243,1810,88.23204419889503,0.0,28668.92743813608,43536.23348317243,65.85072971279695,0.0,14867.306045036348,4.353623348317243,63.83701188455009,275483.4489238169,276463.76651682757,99.64540829152344,980.317593010644,0.0,27.646376651682758,100.0,980.317593010644,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,2000.0,6000.0,False,True,90.39756390789513,115708.88180210578,12291.118197894219,0.0,True,32,False,151.9087555319458,844.0448322331029,32,5.488223303380084,689,75.61683599419449,0.0,10492.54905646009,21952.89321352034,47.795745892837225,0.0,11460.34415706025,5.488223303380085,25.0,105216.3327456457,106047.10678647966,99.21659905111161,830.7740408339619,0.0,26.511776696619915,100.0,830.7740408339619,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,2000.0,20000.0,False,True,97.24389840425958,560124.8548085352,15875.145191464806,0.0,True,32,False,151.9087555319458,2274.2096183945514,32,3.7838258617736136,3331,93.60552386670669,0.0,53214.03791347068,68108.86551192483,78.13085347039544,0.0,14894.82759845415,3.7838258617736016,80.60109289617486,506910.81689506455,507891.13448807516,99.806982731841,980.317593010644,0.0,28.216174138226396,100.0,980.317593010644,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,4000.0,6000.0,False,True,94.20319340484096,60290.04377909821,3709.9562209017895,0.0,True,32,False,120.27224614443053,354.38959412376425,25,4.541172864626639,363,77.96143250688705,0.0,5553.80169515689,9082.345729253277,61.149419552139285,0.0,3528.544034096388,4.541172864626638,37.5,54736.24208394132,54917.65427074672,99.66966508454452,181.4121868054035,0.0,27.45882713537336,100.0,181.4121868054035,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,6000.0,8000.0,False,True,95.94035702071082,61401.82849325492,2598.1715067450787,0.0,True,32,False,93.089259977005,377.6602551621136,19,4.170685244116291,366,87.97814207650273,0.0,5877.47165017988,8341.37048823258,70.46170240815229,0.0,2463.898838052699,4.1706852441162905,60.0,55524.35684307504,55658.62951176742,99.75875678242491,134.27266869238156,0.0,27.82931475588371,100.0,134.27266869238156,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,8000.0,10000.0,False,True,98.87786138680558,63281.83128755557,718.1687124444288,0.0,True,32,False,74.98339167149047,252.05135157943732,15,3.428367692663112,371,99.73045822102426,0.0,6153.029163032609,6856.735385326224,89.73700773403648,0.0,703.7062222936147,3.428367692663112,99.21259842519684,57128.80212452296,57143.264614673775,99.97469082270966,14.462490150815029,0.0,28.571632307336888,100.0,14.462490150815029,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,10000.0,12000.0,False,True,99.62474184224489,63759.834779036726,240.1652209632739,0.0,True,32,False,56.845278420437616,214.51259081653006,11,3.1926171980466442,384,100.0,0.0,6145.877568463504,6385.2343960932885,96.25140107971241,0.0,239.35682762978468,3.1926171980466442,100.0,57613.95721057322,57614.76560390671,99.9985968990327,0.8083933334855828,0.0,28.807382801953352,100.0,0.8083933334855828,0.0,0.0
ssu6_ordered_k1_sync_seed7,ordered,baseline,7,6,12000.0,14000.0,False,True,99.9664089613859,63978.50173528697,21.49826471303095,0.0,True,32,False,47.8062757382904,167.952485397911,9,3.0784063388002716,380,100.0,0.0,6135.314412887512,6156.812677600543,99.6508215234281,0.0,21.49826471303095,3.0784063388002716,100.0,57843.187322399455,57843.187322399455,100.0,0.0,0.0,28.92159366119973,100.0,0.0,0.0,0.0
