label,mode,strategy,npu,compute_ms,active_ms,l0_stall_ms,l1_7_stall_ms,short_compute_ms,short_active_ms,long_compute_ms,long_active_ms,fourth_completion_ms,final_completion_ms,device_U_percent,idle_ms,short_pooled_U_percent,long_pooled_U_percent
raw176_extendedhot_random_seed7,random,baseline,0,2000.0,2000.0,0.0,0.0,260.0729094280432,260.0729094280432,1739.9270905719568,1739.9270905719568,871.9291332550534,4588.591399148615,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,1,2000.0,2000.0,0.0,0.0,260.0729094280432,260.0729094280432,1739.9270905719568,1739.9270905719568,555.940691910662,4594.725444928791,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,2,2000.0,2000.0,0.0,0.0,520.1458188560864,520.1458188560864,1479.8541811439136,1479.8541811439136,1023.3389154246456,4589.677354961445,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,3,2000.0,2000.0,0.0,0.0,238.59807501697287,238.59807501697287,1761.4019249830271,1761.4019249830271,701.2080359660899,4589.668962627461,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,4,2000.0,2000.0,0.0,0.0,621.153344939481,621.153344939481,1378.846655060519,1378.846655060519,851.5401546568253,4589.677254961448,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,5,2000.0,2000.0,0.0,0.0,440.6131271837621,440.6131271837621,1559.3868728162379,1559.3868728162379,701.2205244670665,4589.681451128438,100.0,0.0,100.0,99.99999999999999
raw176_extendedhot_random_seed7,random,baseline,6,2000.0,2000.0,0.0,0.0,303.02257825018387,303.02257825018387,1696.9774217498161,1696.9774217498161,705.3091173197733,4595.310615250826,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,7,1999.9035323087323,2000.0,0.0964676912676623,0.0,260.0729094280432,260.0729094280432,1739.8306228806891,1739.9270905719568,685.0854995888063,4595.117728352512,99.99517661543662,0.0,100.0,99.9944556474929
raw176_extendedhot_random_seed7,random,baseline,8,2000.0,2000.0,0.0,0.0,339.6056011003675,339.6056011003675,1660.3943988996325,1660.3943988996325,701.2121321330822,4589.673058794456,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,9,2000.0,2000.0,0.0,0.0,202.01505216678925,202.01505216678925,1797.9849478332108,1797.9849478332108,1023.3431115916378,4611.156385539517,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,10,2000.0,2000.0,0.0,0.0,249.59919829445516,249.59919829445516,1750.4008017055448,1750.4008017055448,553.8843546680773,4614.143942097275,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,11,2000.0,2000.0,0.0,0.0,252.60353952018568,252.60353952018568,1747.3964604798143,1747.3964604798143,701.2038397990975,4611.13960087154,100.0,0.0,99.99999999999999,100.0
raw176_extendedhot_random_seed7,random,baseline,12,2000.0,2000.0,0.0,0.0,174.3338193466716,174.3338193466716,1825.6661806533284,1825.6661806533284,706.9204479912553,4616.856209063701,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,13,2000.0,2000.0,0.0,0.0,462.08796159483245,462.08796159483245,1537.9120384051676,1537.9120384051676,855.5632898509361,4615.443648310887,100.0,0.0,100.0,99.99999999999999
raw176_extendedhot_random_seed7,random,baseline,14,2000.0,2000.0,0.0,0.0,281.54774383911354,281.54774383911354,1718.4522561608865,1718.4522561608865,701.2122321330822,4611.147993205524,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,baseline,15,2000.0,2000.0,0.0,0.0,382.55526992250816,382.55526992250816,1617.4447300774918,1617.4447300774918,858.2228204905846,4617.834755206281,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,16,2000.0,2000.0,0.0,0.0,202.01505216678925,202.01505216678925,1797.9849478332108,1797.9849478332108,529.3868158965122,4611.451669254048,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,17,2000.0,2000.0,0.0,0.0,527.9193232994021,527.9193232994021,1472.080676700598,1472.080676700598,871.224177200366,4366.771482052749,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,18,2000.0,2000.0,0.0,0.0,520.1458188560864,520.1458188560864,1479.8541811439136,1479.8541811439136,569.8131949121656,4366.008152478046,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,19,2000.0,2000.0,0.0,0.0,541.6206532671567,541.6206532671567,1458.3793467328433,1458.3793467328433,722.665246475792,4368.53637768492,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,20,2000.0,2000.0,0.0,0.0,994.6745902394177,994.6745902394177,1005.3254097605823,1005.3254097605823,347.9525612970603,6783.649458216346,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,21,2000.0,2000.0,0.0,0.0,1386.8005908395057,1386.8005908395057,613.1994091604943,613.1994091604943,301.541042486681,6721.665651378222,100.0,0.0,99.99999999999999,100.0
raw176_extendedhot_random_seed7,random,baseline,22,2000.0,2000.0,0.0,0.0,1200.7865116660873,1200.7865116660873,799.2134883339127,799.2134883339127,498.62804606496655,6600.076070809363,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,baseline,23,1997.734349670931,2000.0,2.2656503290691035,0.0,1243.7402923504942,1243.7402923504942,753.9940573204367,756.2597076495058,518.7955533782177,6602.409121533119,99.88671748354655,0.0,100.0,99.70041371949976
raw176_extendedhot_random_seed7,random,baseline,24,2000.0,2000.0,0.0,0.0,1425.2217578437303,1425.2217578437303,574.7782421562697,574.7782421562697,529.3881897346904,6587.547018188704,100.0,0.0,99.99999999999999,100.0
raw176_extendedhot_random_seed7,random,baseline,25,1998.1435719149076,2000.0,1.8564280850923751,0.0,1244.149514594471,1244.4225152927484,753.9940573204367,755.5774847072516,478.70905961725026,6627.097852763692,99.90717859574538,0.0,99.9780620573059,99.79043481061
raw176_extendedhot_random_seed7,random,baseline,26,1999.4228922100165,2000.0,0.0,0.5771077899835291,1211.213287146302,1211.7903949362856,788.2096050637144,788.2096050637144,447.36396095615186,6344.329867358313,99.97114461050082,0.0,99.95237560947875,100.0
raw176_extendedhot_random_seed7,random,baseline,27,1997.214472260754,2000.0,2.7855277392459357,0.0,740.5577100600262,740.5577100600262,1256.6567622007278,1259.4422899399738,380.0292849579276,6349.381094611081,99.86072361303769,0.0,100.00000000000001,99.77882847340479
raw176_extendedhot_random_seed7,random,baseline,28,1999.232710909489,2000.0,0.10498072764812605,0.6623083628628592,1496.5700060291979,1497.3372951197089,502.66270488029113,502.66270488029113,517.7033648387991,6347.979740937841,99.96163554547445,0.0,99.94875642962933,100.0
raw176_extendedhot_random_seed7,random,baseline,29,1999.1897211878513,2000.0,0.1873956115996407,0.6228832005490403,1496.5270163075602,1497.1498995081092,502.66270488029113,502.85010049189077,501.9766149458822,6361.2856893302205,99.95948605939257,0.0,99.95839540177282,99.96273330532969
raw176_extendedhot_random_seed7,random,baseline,30,1997.958729512351,2000.0,1.8291484258029413,0.2121220618460029,911.4426081026759,911.6547301645219,1086.5161214096752,1088.3452698354781,550.8673249413703,6344.510384379738,99.89793647561756,0.0,99.97673219313987,99.8319330752382
raw176_extendedhot_random_seed7,random,baseline,31,2000.0,2000.0,0.0,0.0,1070.5079821900945,1070.5079821900945,929.4920178099055,929.4920178099055,323.6974471999504,6368.52058024951,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,0,1994.8827234929577,2000.0,5.117276507042334,0.0,260.0729094280432,260.0729094280432,1734.8098140649145,1739.9270905719568,874.7273509197747,4596.506893320378,99.74413617464788,0.0,100.0,99.70589132528765
raw176_extendedhot_random_seed7,random,once,1,1998.4724040974866,2000.0,0.0,1.5275959025134398,260.0729094280432,261.60050533055664,1738.3994946694434,1738.3994946694434,572.5174056975401,4612.829754618183,99.92362020487433,0.0,99.41605774018548,99.99999999999999
raw176_extendedhot_random_seed7,random,once,2,1996.3900286616195,2000.0,3.6099713383805465,0.0,520.1458188560864,520.1458188560864,1476.244209805533,1479.8541811439136,1031.1147128611692,4601.06312373635,99.81950143308097,0.0,100.0,99.75605898308238
raw176_extendedhot_random_seed7,random,once,3,2000.0,2000.0,0.0,0.0,238.59807501697287,238.59807501697287,1761.4019249830271,1761.4019249830271,709.0086104045665,4599.75089122384,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,4,2000.0,2000.0,0.0,0.0,621.153344939481,621.153344939481,1378.846655060519,1378.846655060519,859.0471974058487,4597.184297710472,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,5,2000.0,2000.0,0.0,0.0,440.6131271837621,440.6131271837621,1559.3868728162379,1559.3868728162379,708.7276672160899,4597.188593877462,100.0,0.0,100.0,99.99999999999999
raw176_extendedhot_random_seed7,random,once,6,2000.0,2000.0,0.0,0.0,303.02257825018387,303.02257825018387,1696.9774217498161,1696.9774217498161,702.708306041265,4591.169232702649,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,7,2000.0,2000.0,0.0,0.0,260.0729094280432,260.0729094280432,1739.9270905719568,1739.9270905719568,680.3035927787879,4590.239353851226,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,8,2000.0,2000.0,0.0,0.0,339.6056011003675,339.6056011003675,1660.3943988996325,1660.3943988996325,709.512150443629,4597.973077105003,100.0,0.0,100.0,100.0
