mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
random,7,0,0,0,30000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,96d3dde6de15931b339e989204b4804484781b32948a436d10c8d618df3dd00f
random,7,0,1,1,11000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,50e35912581fe184c3e8f48a4f826aafd7929cce457c57626efe1829793f4cba
random,7,0,2,2,16000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,49727dd81846a5d0e5c4996b7e8face2c4a976e0291ea684572d2ff692b80ea0
random,7,0,3,3,5000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,31c6c8c025ad7c41c5db504fda154b98c55a5f32e62e9e2e0190049540629383
random,7,0,4,4,16000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,d8900062328253947c0f4c22a17ed58f2951c03ad8f55c62530833aba8b0cafa
random,7,0,5,5,28000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,b4c5182f4c9264e2d20290beb00f162df57f8c3ffae8edc71af18b8c6aad1d83
random,7,0,6,6,27000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,43c283719927de7f01afdb092cd5400575a7d67092b3360c8732a7e0dbefb908
random,7,0,7,7,1,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,3839d792fdc38571cdbd20b8b9f6a11687e9972852ba138dfc2c9be0b8ee8554
random,7,0,8,8,24000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,6023c8784cba58550bcfa89bfd278cb26abe0594d664a5a8d009dcf778266bbf
random,7,0,9,9,9000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,1f95517dee80129a35b70ad5312175303ffbcd55cab3c8f04a62e42f3551ad2d
random,7,0,10,10,6000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,5e618c1f0bbf4a62bda3aea68c2f3c6cb4550d695fee1090030b0f026997491e
