label,seed,mode,strategy,audit_passed,conditions_passed,device_U_percent,warm_slo_percent,warm_slo_count,warm_slo_passed,all_32_active,mixed_card_count,minimum_short_C_ms,minimum_long_C_ms,minimum_role_C_ms,fourth_by_1500,maximum_fourth_completion_ms,max_ssu_gib_s,any_ssu_over_40_ms,max_link_gib_s,full_run_strict_underload,static_max_ssu_gib_s,l0_stall_ms,l1_7_stall_ms,first_card_done_ms,makespan_ms,short_warm_count,short_warm_SLO_percent,short_pooled_U_percent,long_warm_count,long_warm_SLO_percent,long_pooled_U_percent,input_fingerprint,result_path,result_sha256
raw176_extendedhot_random_seed7,7,random,baseline,True,True,99.98249996871098,100.0,433,433,True,32,174.3338193466716,502.66270488029113,174.3338193466716,True,1023.3431115916378,39.174096949291986,0.0,7.479698789062499,True,40.00570323749999,9.125598609725785,2.0744214152414315,4366.008152478046,6783.649458216346,265,100.0,99.98857458068962,168,100.0,99.97943457613545,f606ad5ca420e1992c9ee8509a30a971769be263a3aad5d218f001569c8738b2,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed7/baseline/raw176_extendedhot_random_seed7_f606ad5ca420_baseline_104671470b.json.gz,806385ff9cbf5507964f900d44154478cbb35e482bf2013468b336151c6c1700
raw176_extendedhot_random_seed7,7,random,once,True,True,99.93605205230189,100.0,435,435,True,32,168.18317854513225,502.66270488029113,168.18317854513225,True,1031.1147128611692,39.1996924838562,0.0,7.479698789062499,True,40.00570323749999,37.56998353295421,3.3567029938321866,4368.6633276471575,6766.817052985064,265,100.0,99.95544278748847,170,100.0,99.92631396779089,f606ad5ca420e1992c9ee8509a30a971769be263a3aad5d218f001569c8738b2,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed7/once/raw176_extendedhot_random_seed7_f606ad5ca420_once_dc98615fa8.json.gz,77a54876f197db624beac0937678d46ec6842314af14a7e5dc1ec760444a18f6
raw176_extendedhot_ordered_seed7,7,ordered,baseline,True,True,89.5726281606626,96.43605870020964,477,460,True,32,202.56678597896507,168.60706840544208,168.60706840544208,True,1028.4540429881222,38.28122482388306,0.0,7.479698789062499,True,40.00570323749999,863.6736244724157,5809.844352703521,4412.965393387733,7748.594950611459,331,94.86404833836858,75.73826268850323,146,100.0,99.89164331757374,b989883934346249d55ff19025bf21f8749db28c9afb4180ced0ecef6b26b94b,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed7/baseline/raw176_extendedhot_ordered_seed7_b98988393434_baseline_104671470b.json.gz,fb702c39fce07f4a9fa7bfe7fd8477dc42a12d926cd175646f0e035535053c95
raw176_extendedhot_ordered_seed7,7,ordered,once,True,True,99.20806391144,100.0,428,428,True,32,166.76071952542998,1136.339449110546,166.76071952542998,True,1036.9260041453488,39.925563607617185,0.0,7.479698789062499,True,40.00570323749999,202.27934664989198,304.5597500285112,4380.29058066343,6811.228454794718,234,100.0,99.99984915398416,194,100.0,98.96544085668613,b989883934346249d55ff19025bf21f8749db28c9afb4180ced0ecef6b26b94b,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed7/once/raw176_extendedhot_ordered_seed7_b98988393434_once_dc98615fa8.json.gz,2a95bc6e7354a0ce0e81b7420b2a3187b92649bfc272dea291e42211994a86af
raw176_extendedhot_random_seed19,19,random,baseline,True,True,99.99187002897723,100.0,445,445,True,32,79.53269167232429,259.36813611788193,79.53269167232429,True,1025.3110139109738,39.34387713726196,0.0,7.479698789062499,True,40.00570323749999,3.778254782883323,1.4249266716892635,4370.53449240661,6828.77023934392,283,100.0,99.98814873695822,162,100.0,99.9939366917016,6e8c89298161a93ee7c036191bdf4bab6d731e4ee27bd725ced8a35168af77cc,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed19/baseline/raw176_extendedhot_random_seed19_6e8c89298161_baseline_104671470b.json.gz,8b8aa71773c8ee258f1c9e6ff8db77c96bf3e4b92ec6337b484de0314d390d17
raw176_extendedhot_random_seed19,19,random,once,True,True,99.92621825926152,100.0,443,443,True,32,79.53269167232429,276.9659096491155,79.53269167232429,True,1050.8770562049465,39.33853449526977,0.0,7.479698789062499,True,40.00570323749999,44.785163237035704,2.4351508355921396,4376.817128301799,6765.512149524384,283,100.0,99.98939076472396,160,100.0,99.8908926411769,6e8c89298161a93ee7c036191bdf4bab6d731e4ee27bd725ced8a35168af77cc,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed19/once/raw176_extendedhot_random_seed19_6e8c89298161_once_dc98615fa8.json.gz,b33d96a738c8562e7abf81eba40bf0115ea6dc9606cda730ffbb6770bd851b15
raw176_extendedhot_ordered_seed19,19,ordered,baseline,True,True,89.48727826540633,97.0464135021097,474,460,True,32,198.42598076992454,174.70000287809853,174.70000287809853,True,1028.625985834802,38.23887847320557,0.0,7.479698789062499,True,40.00570323749999,863.8608117247122,5864.28109841523,4413.143310868201,7761.32332318277,328,95.73170731707317,75.51568001554847,146,100.0,99.88106405551524,bfab83c7140086debcaad61f2333854168dd0f3db62387502145ace252e2f030,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed19/baseline/raw176_extendedhot_ordered_seed19_bfab83c71400_baseline_104671470b.json.gz,2e4766548ea2cabec1eac445dd2d006fb71bf014f9854cdb5dc48c10298ca72e
raw176_extendedhot_ordered_seed19,19,ordered,once,True,True,99.26172929194749,100.0,424,424,True,32,145.81682244627063,1159.3303480607415,145.81682244627063,True,1036.5650337840207,39.94693417558593,0.0,7.479698789062499,True,40.00570323749999,104.14999610936502,368.3432570442469,4379.275308251321,6763.2494814060465,230,100.0,99.9277398502481,194,100.0,99.05913769641562,bfab83c7140086debcaad61f2333854168dd0f3db62387502145ace252e2f030,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed19/once/raw176_extendedhot_ordered_seed19_bfab83c71400_once_dc98615fa8.json.gz,ab434433faf64a8613ad8b6f19fb2db92cfae5f9ae5e5850829b65ae8d4115b5
raw176_extendedhot_random_seed43,43,random,baseline,True,True,99.98423190281017,100.0,437,437,True,32,79.53269167232429,349.9820009295295,79.53269167232429,True,1025.562883930505,38.89569003632812,0.0,7.479698789062499,True,40.00570323749999,9.331713524347151,0.7598686771493703,4370.786462426136,6821.390850835291,270,100.0,99.9947593217226,167,100.0,99.9789782898154,478e0ea59ede6a56e14b83e1c9606698a0225fbe202c1f93083c4eb6f043b2f7,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed43/baseline/raw176_extendedhot_random_seed43_478e0ea59ede_baseline_104671470b.json.gz,7d7297596446f9b6a99f7f37afbe9ae9c58464229caab17d1923c50581f7dddc
raw176_extendedhot_random_seed43,43,random,once,True,True,99.8864915219855,100.0,435,435,True,32,79.53269167232429,295.87899602186053,79.53269167232429,True,1035.4950112010129,39.386223487939446,0.0,7.479698789062499,True,40.00570323749999,71.5344826953633,1.110943233918988,4360.983916332379,6770.144366813911,268,100.0,99.99748849787126,167,100.0,99.83123788890721,478e0ea59ede6a56e14b83e1c9606698a0225fbe202c1f93083c4eb6f043b2f7,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed43/once/raw176_extendedhot_random_seed43_478e0ea59ede_once_dc98615fa8.json.gz,665b17b60543e3f57e3a2caa9b4276ebb64e350b66f4629ba0cfcb0678d4a6a7
