start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,22634.928879854946,0,20227.102572911954,22232.499630773167,402.42924908177883,89.36234206997685,True,1927.683695548547,3799.3167990063075,81.84810821574001,1789.7849952420204,50.73764041084237,0.09530201810169749,40,18299.418877363405,18433.18283176686,133.76395440345416,0.0,99.27433066972606,0.9046979818983024,80
0.0,22634.928879854946,1,20227.102572911997,22064.765944342824,570.1629355121222,89.36234206997703,True,1927.683695548598,3615.629468315493,81.24381967109255,1606.701953095802,53.315299934390076,0.09530201810169982,40,18299.418877363398,18449.13647602733,149.7175986639325,0.0,99.18848451872815,0.9046979818983001,80
0.0,22634.928879854946,2,20227.10257291192,22203.390908889218,431.53797096572816,89.3623420699767,True,1927.683695548516,3808.132124091323,106.7574889293669,1773.69093961344,50.6201894454618,0.09530201810169611,40,18299.418877363405,18395.258784797894,95.83990743448823,0.0,99.4789966884636,0.9046979818983039,80
0.0,22634.928879854946,3,20227.102572911983,21929.067640045385,705.8612398095611,89.36234206997696,True,1927.6836955485628,3500.8453168966716,41.2075344179359,1531.9540869301732,55.06337815740343,0.09530201810169814,40,18299.418877363423,18428.22232314871,128.80344578529147,0.0,99.30105333261858,0.904697981898302,80
0.0,22634.928879854946,4,20227.102572912063,22218.818889567356,416.10999028759034,89.36234206997733,True,1927.6836955486451,3770.363682630328,71.1410395914902,1771.5389474901926,51.12726139468409,0.09530201810170183,40,18299.418877363416,18448.45520693703,149.0363295736111,0.0,99.19214737547472,0.9046979818982981,80
0.0,22634.928879854946,5,20227.102572911997,22121.89287081149,513.0360090434551,89.36234206997703,True,1927.6836955485778,3693.991540606377,65.72881761957365,1700.5790274382255,52.18430184147483,0.09530201810169882,40,18299.41887736342,18427.901330205113,128.4824528416932,0.0,99.30278304328068,0.9046979818983012,80
0.0,22634.928879854946,6,20227.102572911994,21970.146044639616,664.7828352153301,89.36234206997702,True,1927.68369554859,3587.2683528126936,79.86151962005829,1579.7231376440454,53.73681325059326,0.09530201810169944,40,18299.4188773634,18382.87769182692,83.45881446352027,0.0,99.54599700948548,0.9046979818983004,80
0.0,22634.928879854946,7,20227.102572911965,22332.46698904728,302.46189080766635,89.36234206997689,True,1927.6836955485458,3902.012505058729,102.95039730707776,1871.3784122031052,49.402294150759836,0.09530201810169739,40,18299.41887736342,18430.45448398855,131.0356066251323,0.0,99.28902672075196,0.9046979818983026,80
0.0,22634.928879854946,8,20227.10257291198,21990.387887592904,644.540992262042,89.36234206997696,True,1927.683695548559,3599.318738563813,93.59052142890897,1578.044521586345,53.55690439123867,0.09530201810169797,40,18299.41887736342,18391.069149029092,91.6502716656708,0.0,99.5016588164451,0.904697981898302,80
0.0,22634.928879854946,9,20227.102572911957,22177.219774259,457.7091055959463,89.36234206997685,True,1927.6836955485433,3767.9266777682406,100.92955221061834,1739.3134300090787,51.160329284600586,0.09530201810169729,40,18299.418877363416,18409.29309649076,109.87421912734453,0.0,99.40315894504234,0.9046979818983027,80
0.0,22634.928879854946,10,20227.102572911986,22069.252436227842,565.6764436271042,89.36234206997699,True,1927.6836955485874,3608.9236493843405,55.65549335273556,1625.5844604830177,53.41436624400292,0.09530201810169933,40,18299.4188773634,18460.3287868435,160.9099094801018,0.0,99.12834754278711,0.9046979818983008,80
0.0,22634.928879854946,11,20227.10257291197,22212.33413309763,422.5947467573169,89.3623420699769,True,1927.6836955485808,3802.6666327257963,77.70971940106438,1797.2732177761511,50.69294476036661,0.0953020181016991,40,18299.418877363387,18409.667500371834,110.24862300844512,0.0,99.40113734804704,0.9046979818983009,80
0.0,22634.928879854946,12,20227.102572911972,21871.37961993341,763.5492599215358,89.36234206997692,True,1927.6836955485653,3463.8775475149246,67.51815165425367,1468.6757003121056,55.65103468890047,0.09530201810169832,40,18299.418877363405,18407.502072418487,108.0831950550799,0.0,99.4128307326553,0.9046979818983016,80
0.0,22634.928879854946,13,20227.102572912027,22029.81977411334,605.1091057416052,89.36234206997716,True,1927.6836955486121,3588.2547849482735,69.37369091280269,1591.1973984868587,53.72204068770999,0.09530201810170037,40,18299.418877363412,18441.56498916507,142.14611180165417,0.0,99.22920797727757,0.9046979818982995,80
0.0,22634.928879854946,14,20227.10257291196,22634.928879854946,0.0,89.36234206997688,True,1927.6836955485574,4219.572298918902,133.4281089755239,2158.4604943948207,45.6843385772167,0.09530201810169797,40,18299.4188773634,18415.356580936044,115.9377035726414,0.0,99.37042922268111,0.9046979818983019,80
0.0,22634.928879854946,15,20227.102572911903,22328.077047295323,306.8518325596233,89.36234206997662,True,1927.6836955485187,3889.8313204357055,87.83507613861036,1874.3125487485765,49.55699969356502,0.09530201810169633,40,18299.418877363383,18438.24572685962,138.82684949623376,0.0,99.24707126939956,0.9046979818983036,80
0.0,22634.928879854946,16,20227.10257291196,21961.075652327007,673.8532275279395,89.36234206997688,True,1927.6836955485587,3559.094068774234,74.52986983977712,1556.8805033858985,54.16220134390717,0.09530201810169804,40,18299.4188773634,18401.981583552773,102.56270618937063,0.0,99.44265401134277,0.9046979818983019,80
0.0,22634.928879854946,17,20227.10257291196,22072.19528004131,562.7335998136368,89.36234206997688,True,1927.6836955485592,3623.7611365830676,71.4944510668438,1624.5829899676644,53.19566116231985,0.09530201810169807,40,18299.4188773634,18448.434143458242,149.01526609484137,0.0,99.19226062799655,0.9046979818983019,80
0.0,22634.928879854946,18,20227.102572911925,22234.24439700852,400.6844828464273,89.3623420699767,True,1927.6836955485387,3837.21745901093,113.99736124308254,1795.536402219309,50.236498612341165,0.09530201810169722,40,18299.418877363383,18397.026937997587,97.60806063420432,0.0,99.46943568130239,0.9046979818983026,80
0.0,22634.928879854946,19,20227.102572911976,22243.5153678633,391.4135119916464,89.36234206997693,True,1927.6836955485664,3796.4372429331142,83.36194476875289,1785.391602615795,50.77612435545608,0.09530201810169836,40,18299.41887736341,18447.078124930184,147.65924756677748,0.0,99.19955211027582,0.9046979818983016,80
0.0,22634.928879854946,20,20227.102572912012,22210.92382159044,424.00505826450535,89.3623420699771,True,1927.6836955486042,3800.0529605252277,115.7104134677046,1756.658851508919,50.72781131140256,0.09530201810170005,40,18299.41887736341,18410.870861065214,111.45198370180339,0.0,99.39464034839601,0.9046979818983,80
0.0,22634.928879854946,21,20227.102572911957,22452.707363078098,182.22151677684815,89.36234206997685,True,1927.6836955485628,4023.522739221404,109.01994481536511,1986.819098857476,47.91034674061742,0.09530201810169826,40,18299.418877363394,18429.184623856694,129.7657464932998,0.0,99.29586821586605,0.9046979818983018,80
0.0,22634.928879854946,22,20227.102572912034,22031.34247347119,603.5864063837544,89.36234206997719,True,1927.6836955486153,3598.5692933881533,77.14593720112595,1593.739660638412,53.56805825833209,0.0953020181017005,40,18299.41887736342,18432.773180083037,133.35430271961997,0.0,99.27653695178266,0.9046979818982995,80
0.0,22634.928879854946,23,20227.10257291193,22217.725725529315,417.20315432563075,89.36234206997673,True,1927.6836955485082,3788.0410301379143,95.58737503997742,1764.7699595494284,50.88866990118968,0.0953020181016957,40,18299.418877363423,18429.684695391403,130.26581802797938,0.0,99.29317391924478,0.9046979818983044,80
0.0,22634.928879854946,24,20227.102572911943,22235.026207215684,399.90267263926216,89.36234206997679,True,1927.683695548546,3829.6053336253335,99.40129662127174,1802.5203414555158,50.33635394808909,0.0953020181016975,40,18299.418877363394,18405.42087359035,106.00199622695465,0.0,99.42407187015725,0.9046979818983024,80
0.0,22634.928879854946,25,20227.102572911957,22293.83125497189,341.0976248830557,89.36234206997685,True,1927.6836955485564,3867.5712652941406,92.33103788324968,1847.5565318623344,49.84222819232137,0.09530201810169794,40,18299.4188773634,18426.25998967775,126.84111231434855,0.0,99.31162855411024,0.9046979818983021,80
0.0,22634.928879854946,26,20227.102572911896,22002.91562982623,632.0132500287145,89.36234206997659,True,1927.683695548504,3563.791976402636,65.57691058906471,1570.5313702650674,54.0908029512527,0.09530201810169564,40,18299.41887736339,18439.123653423594,139.70477606020472,0.0,99.24234590164883,0.9046979818983043,80
0.0,22634.928879854946,27,20227.10257291196,22293.20350838986,341.72537146508694,89.36234206997688,True,1927.6836955485467,3883.066031529479,101.40557440594876,1853.9767615749834,49.64334059468111,0.09530201810169744,40,18299.418877363416,18410.137476860382,110.71859949696432,0.0,99.39859982232004,0.9046979818983026,80
0.0,22634.928879854946,28,20227.10257291204,22120.269222664796,514.65965719015,89.36234206997722,True,1927.6836955486176,3683.5900503454222,66.18451556953096,1689.7218392272737,52.33165659593017,0.09530201810170058,40,18299.418877363423,18436.679172319375,137.2602949559512,0.0,99.25550423873497,0.9046979818982994,80
0.0,22634.928879854946,29,20227.102572911972,22367.119248685667,267.8096311692789,89.36234206997692,True,1927.6836955485733,3957.7179026573144,111.67181078364212,1918.362396325099,48.706950393161584,0.09530201810169871,40,18299.418877363398,18409.401346028353,109.98246866495475,0.0,99.40257444227711,0.9046979818983012,80
0.0,22634.928879854946,30,20227.10257291201,22208.338155060643,426.59072479430324,89.36234206997707,True,1927.6836955486015,3779.4581844983663,98.20053627191882,1753.5739526778461,51.00423397869808,0.09530201810169993,40,18299.418877363405,18428.879970562277,129.46109319887097,0.0,99.29750970538812,0.9046979818983,80
0.0,22634.928879854946,31,20227.10257291201,21963.88575527976,671.0431245751861,89.36234206997707,True,1927.683695548596,3562.837932714043,55.42135301996632,1579.7328841454805,54.10528718829922,0.09530201810169966,40,18299.418877363412,18401.047822565717,101.62894520230367,0.0,99.4477002278225,0.9046979818983003,80
2000.0,4000.0,0,1764.1643617443633,2000.0,0.0,88.20821808721816,True,240.9604619435595,459.2368024475022,12.757198460439213,205.5191420435035,52.46976301972335,0.13658617483084376,5,1523.2038998008038,1540.7631975524978,17.559297751693975,0.0,98.86035065092503,0.8634138251691562,7
2000.0,4000.0,1,1796.8176986718106,2000.0,0.0,89.84088493359053,True,192.76836955484828,382.8267216420859,5.997167650629763,184.06118443660785,50.35394831583156,0.10728320947491818,4,1604.0493291169623,1617.1732783579141,13.123949240951788,0.0,99.18846363487542,0.8927167905250818,7
2000.0,4000.0,2,1906.2876687865933,2000.0,0.0,95.31438343932966,True,192.7683695548476,279.8549473021949,0.23594194114730271,86.85063580619999,68.88153002587127,0.10112239233942598,4,1713.5192992317457,1720.145052697805,6.62575346605945,0.0,99.61481425908426,0.898877607660574,8
2000.0,4000.0,3,1931.3120228275288,2000.0,0.0,96.56560114137643,True,96.3841847774238,159.80753927070555,0.0,63.42335449328175,60.3126643569388,0.04990606574090134,2,1834.927838050105,1840.1924607292945,5.264622679189415,0.0,99.71390912681476,0.9500939342590987,8
2000.0,4000.0,4,1926.8889434783296,2000.0,0.0,96.34444717391648,True,96.3841847774238,161.8875847568629,0.0,65.50339997943911,59.53772484911804,0.050020622674514695,2,1830.5047587009058,1838.112415243137,7.607656542231325,0.0,99.58611581755596,0.9499793773254853,8
2000.0,4000.0,5,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,6,1735.0432314694822,2000.0,0.0,86.75216157347411,True,326.60067813178375,590.1885512040544,24.128822580058113,239.45905049221255,55.338362200601786,0.18823777540987938,7,1408.4425533376984,1409.8114487959456,1.3688954582471524,0.0,99.90290223140006,0.8117622245901206,6
2000.0,4000.0,7,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,8
2000.0,4000.0,8,1855.1177109064033,2000.0,0.0,92.75588554532017,True,234.93645039497142,378.89976734648826,8.690273411611088,135.27304353990576,62.00490753538301,0.12664234135319768,4,1620.181260511432,1621.1002326535117,0.9189721420798378,0.0,99.94331182467505,0.8733576586468024,8
2000.0,4000.0,9,1868.2654827530741,2000.0,0.0,93.4132741376537,True,192.7683695548476,319.11499681301393,3.320852343012575,123.02577491515376,60.40717969384579,0.10318039450730755,4,1675.4971131982265,1680.885003186986,5.387889988759525,0.0,99.67946111848555,0.8968196054926925,7
2000.0,4000.0,10,1933.3723284244115,2000.0,0.0,96.66861642122058,True,144.5762771661357,203.23615528616756,0.0,58.65987812003186,71.13708530972967,0.07477932472735717,3,1788.7960512582758,1796.7638447138324,7.967793455556603,0.0,99.55654754079129,0.9252206752726428,8
2000.0,4000.0,11,1897.316234778672,2000.0,0.0,94.8658117389336,True,96.3841847774238,190.50607929710168,0.0,94.12189451967788,50.59375802234053,0.05080027409804319,2,1800.9320500012482,1809.4939207028983,8.56187070165015,0.0,99.52683617205388,0.9491997259019568,8
2000.0,4000.0,12,1883.5577575953603,2000.0,0.0,94.17788787976801,True,184.08052279181993,296.6338518427051,5.197378221918825,107.35595082896634,62.05647860090884,0.09773022465041152,4,1699.4772348035403,1703.366148157295,3.8889133537545604,0.0,99.77169245978256,0.9022697753495885,7
2000.0,4000.0,13,1958.8246397039031,2000.0,0.0,97.94123198519516,True,144.57627716613615,183.86251729695482,0.0,39.28624013081867,78.63281722213789,0.07380766722844082,3,1814.248362537767,1816.1374827030452,1.8891201652782001,0.0,99.89598143404504,0.9261923327715592,8
2000.0,4000.0,14,1900.0873822289227,2000.0,0.0,95.00436911144614,True,114.45621942319076,206.45066429461485,0.0,91.9944448714241,55.439986020028655,0.06023734513142568,3,1785.631162805732,1793.5493357053851,7.9181728996532,0.0,99.55851937038915,0.9397626548685744,7
2000.0,4000.0,15,1877.9689202418745,2000.0,0.0,93.89844601209373,True,192.7683695548476,307.74745949511225,6.318594042231325,108.66049589803333,62.638492571507065,0.102647262942999,4,1685.2005506870269,1692.2525405048877,7.0519898178608855,0.0,99.58327792991483,0.897352737057001,7
2000.0,4000.0,16,1783.1282243509295,2000.0,0.0,89.15641121754646,True,453.97764699013624,664.3781765476692,13.38914699485781,197.01138256267518,68.3312099968659,0.2545961870775654,9,1329.1505773607932,1335.6218234523308,6.471246091537523,0.0,99.51548814358165,0.7454038129224346,6
2000.0,4000.0,17,1888.8901586825114,2000.0,0.0,94.44450793412557,True,216.86441574920445,317.6769516970746,5.831105223134728,94.98143072473545,68.26570658988147,0.11481049586306595,4,1672.025742933307,1682.3230483029254,10.29730536961847,0.0,99.387911532211,0.8851895041369341,8
2000.0,4000.0,18,1686.1853751438575,2000.0,0.0,84.30926875719288,True,385.5367391096952,688.2885777368438,19.748018454818975,283.0038201723296,56.01382204792291,0.22864433815694968,8,1300.6486360341623,1311.7114222631562,11.0627862289939,0.0,99.15661432528302,0.7713556618430504,6
2000.0,4000.0,19,1766.7563178420105,2000.0,0.0,88.33781589210052,True,240.9604619435595,469.767950572013,21.160448264389288,207.6470403640642,51.29350813527274,0.1363857932812594,5,1525.795855898451,1530.232049427987,4.436193529536013,0.0,99.71009667904981,0.8636142067187406,6
2000.0,4000.0,20,1951.340318607292,2000.0,0.0,97.56701593036459,True,42.16808084012291,90.82776223283099,0.0,48.65968139270808,46.426422718670324,0.021609803496613577,1,1909.172237767169,1909.172237767169,0.0,0.0,100.0,0.9783901965033864,8
2000.0,4000.0,21,1886.6894581243873,2000.0,0.0,94.33447290621936,True,96.3841847774238,195.28591686447226,0.0,98.90173208704846,49.35542015777517,0.05108640659562603,2,1790.3052733469635,1804.7140831355277,14.408809788564213,0.0,99.20160152108248,0.948913593404374,8
2000.0,4000.0,22,1876.4861598978546,2000.0,0.0,93.82430799489273,True,154.52183579603798,270.85602260376004,1.0809384025828876,115.25324840513917,57.04943693354408,0.0823463764872368,3,1721.9643241018166,1729.14397739624,7.17965329442336,0.0,99.58478568654333,0.9176536235127633,8
2000.0,4000.0,23,1953.564261674729,2000.0,0.0,97.67821308373645,True,96.3841847774238,140.3022171219868,0.0,43.91803234456302,68.69754930075113,0.04933760648078025,2,1857.1800768973053,1859.6977828780132,2.5177059807078876,0.0,99.86461746613412,0.9506623935192198,8
2000.0,4000.0,24,1986.189982690043,2000.0,0.0,99.30949913450216,True,48.1920923887119,60.116346466984396,0.0,11.924254078272497,80.16470597590084,0.024263586468924694,1,1937.9978903013312,1939.8836535330156,1.8857632316844501,0.0,99.90278987978222,0.9757364135310753,8
2000.0,4000.0,25,1909.2664925677825,2000.0,0.0,95.46332462838912,True,79.3246048314038,166.11622720576497,0.0,86.79162237436117,47.75247196840435,0.04154716229514913,1,1829.9418877363787,1833.883772794235,3.941885057856325,0.0,99.78505262349042,0.9584528377048509,8
2000.0,4000.0,26,1798.2383340344345,2000.0,0.0,89.91191670172172,True,337.4678234409689,522.5648086721794,3.773204930165548,181.32378030104496,64.57913312196892,0.18766579326770527,7,1460.7705105934656,1477.4351913278206,16.664680734354988,0.0,98.87205335082226,0.8123342067322947,7
2000.0,4000.0,27,1831.9180404057042,2000.0,0.0,91.59590202028521,True,240.9604619435595,401.924038066913,5.825230589345665,155.13834553400784,59.95174190189739,0.13153452099319649,5,1590.9575784621447,1598.075961933087,7.118383470942263,0.0,99.55456538734668,0.8684654790068035,7
2000.0,4000.0,28,1920.681637119444,2000.0,0.0,96.0340818559722,True,96.3841847774238,171.7564664331312,0.0,75.37228165570741,56.11677206630727,0.05018228055846708,2,1824.2974523420203,1828.2435335668688,3.9460812248485126,0.0,99.78415997910575,0.9498177194415329,8
