label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu3_random_k1_sync_seed43,random,baseline,43,3,0.0,22634.928879854946,True,True,89.36234206997693,647267.2823331832,62027.485200311174,15022.95662186388,False,32,False,149.85094957378234,18074.248283855733,15,5.29147967210605,3840,77.39583333333333,0.4427083333333333,61685.87825755416,119772.2660473187,51.502639378287945,2747.8193720340755,55338.56841773046,5.291479672106054,32.1875,585581.404075629,589522.5014861757,99.3314763387977,3941.097410546744,0.0,26.044813509922264,100.0,3771.1493688963533,0.0,169.94804165039062
ssu3_random_k1_sync_seed43,random,baseline,43,3,2000.0,4000.0,False,True,93.966279473228,60138.41886286592,3861.5811371340824,0.0,True,31,False,95.57881830113524,1612.2244686932886,9,4.587853312278232,351,80.05698005698005,0.0,5516.925676620387,9175.706624556466,60.12534949467245,145.7065208733652,3513.0744270627138,4.587853312278233,38.05309734513274,54621.493186245534,54824.293375443536,99.6300906464782,202.8001891980016,0.0,27.41214668772177,100.0,202.8001891980016,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,2000.0,12000.0,False,True,91.40168649453825,292485.39678252244,27514.60321747756,0.0,True,32,False,131.75682173671873,8169.45327308412,13,5.343262379835151,1731,77.52744078567302,0.0,27570.95949453765,53432.62379835155,51.59948648336495,1126.513794845344,24735.150508968563,5.3432623798351555,31.873905429071804,264914.4372879848,266567.37620164844,99.37991702615055,1652.9389136636423,0.0,26.656737620164844,100.0,1652.9389136636423,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,2000.0,6000.0,False,True,89.4659425002805,114516.40640035905,13483.593599640953,0.0,True,32,False,131.75682173671873,3588.7514965460764,13,6.082072741650139,696,72.70114942528735,0.0,11700.789098772882,24328.290966600554,48.095401007972484,534.1929451824581,12093.308922645216,6.082072741650139,21.487603305785125,102815.61730158617,103671.70903339944,99.17422820575142,856.0917318132783,0.0,25.91792725834986,100.0,856.0917318132783,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,2000.0,20000.0,False,True,91.67444753007638,528044.8177732399,47955.18222676008,0.0,True,32,False,140.81194689163513,14560.582491276735,14,5.247594055085771,3121,78.37231656520346,0.0,49507.970818684546,94456.69299154395,52.41340687537796,1834.4329624666052,43114.289210392795,5.247594055085775,34.146341463414636,478536.8469545553,481543.30700845603,99.37566154276381,3006.4600539007283,0.0,26.752405944914223,100.0,3006.4600539007283,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,4000.0,6000.0,False,True,84.96560552733301,54377.98753749313,9622.012462506871,0.0,True,32,False,131.75682173671873,1976.5270278527878,13,7.576292171022044,345,65.21739130434783,0.0,6183.863422152495,15152.58434204409,40.810618720623395,388.48642430909285,8580.234495582501,7.576292171022045,6.976744186046512,48194.12411534063,48847.41565795591,98.66258729593838,653.2915426152767,0.0,24.423707828977957,100.0,653.2915426152767,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,6000.0,8000.0,False,True,94.81620066787896,60682.36842744253,3317.6315725574677,0.0,True,32,False,95.534832887146,1466.2058722878737,9,4.147864037835418,347,83.86167146974063,0.0,5156.861001496938,8295.728075670835,62.16285001699417,127.22079114649841,3011.6462830273986,4.147864037835418,49.09090909090909,55525.507425945594,55704.271924329165,99.67908296400246,178.76449838357075,0.0,27.85213596216458,100.0,178.76449838357075,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,8000.0,10000.0,False,True,93.4697307578815,59820.627685044165,4179.3723149558355,0.0,True,32,False,113.62896072420959,1474.882299007355,11,4.512787605213402,345,83.18840579710145,0.0,5113.129965233177,9025.575210426807,56.65156896954587,145.46606696503295,3766.9791782285956,4.512787605213403,42.57425742574257,54707.497719810985,54974.4247895732,99.51445227342727,266.9270697622087,0.0,27.4872123947866,100.0,266.9270697622087,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,10000.0,12000.0,False,True,89.79061604636986,57465.99426967671,6534.00573032329,0.0,True,31,False,122.68995611335143,1639.6136052428155,12,5.891514772826679,343,75.21865889212827,0.0,5600.17942903465,11783.029545653359,47.52750052384024,319.6339915513545,5863.216125067354,5.891514772826679,27.966101694915253,51865.81484064206,52216.97045434664,99.32750672693354,351.15561370458454,0.0,26.108485227173322,100.0,351.15561370458454,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,12000.0,14000.0,False,True,90.88960801468994,58169.34912940157,5830.650870598431,0.0,True,31,False,140.81194689163513,1651.4092585481194,14,5.4902631226636895,346,77.74566473988439,0.0,5562.540311598788,10980.526245327379,50.65823064687683,180.56466724231723,5237.421266486273,5.4902631226636895,33.04347826086956,52606.808817802776,53019.473754672625,99.2216728917769,412.6649368698436,0.0,26.509736877336312,100.0,412.6649368698436,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,14000.0,16000.0,False,True,90.83330663932234,58133.3162491663,5866.683750833698,0.0,True,31,False,122.71781905457152,1677.5001401299196,12,5.623024690041084,345,73.91304347826087,0.0,5721.082058831347,11246.049380082168,50.871927247304576,238.78801479427966,5286.179306456541,5.623024690041084,26.229508196721312,52412.23419033496,52753.95061991783,99.35224485452308,341.716429582877,0.0,26.376975309958915,100.0,341.716429582877,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,16000.0,18000.0,False,True,93.08889901279808,59576.89536819077,4423.104631809227,0.0,True,32,False,131.75682173671873,1445.7424248227762,13,4.6424170481494045,348,85.05747126436782,0.0,5212.561689118767,9284.83409629881,56.14060127575826,113.22442728311034,3959.047979896932,4.6424170481494045,50.943396226415096,54364.333679072006,54715.16590370119,99.35880259369651,350.8322246291864,0.0,27.357582951850596,100.0,350.8322246291864,0.0,0.0
ssu3_random_k1_sync_seed43,random,baseline,43,3,18000.0,20000.0,False,True,93.2497816311856,59679.860243958785,4320.139756041215,0.0,True,32,False,122.71194882034607,1616.4773946917994,12,4.756329735742018,351,80.91168091168092,0.0,5440.827264597996,9512.659471484036,57.19564839788375,175.34205830155406,3896.4901485844857,4.756329735742018,39.63963963963964,54239.03297936078,54487.34052851597,99.54428396257433,248.307549155179,0.0,27.243670264257982,100.0,248.307549155179,0.0,0.0
