start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,22634.928879854946,initial,A,401.39992060546876,15,15
0.0,22634.928879854946,initial,B,169.94804165039062,17,17
0.0,22634.928879854946,A,A,2346.419451428607,402,333
0.0,22634.928879854946,A,B,3771.1493688963533,868,627
0.0,22634.928879854946,B,A,0.0,863,0
0.0,22634.928879854946,B,B,0.0,1675,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,145.7065208733652,37,32
2000.0,4000.0,A,B,202.8001891980016,76,48
2000.0,4000.0,B,A,0.0,76,0
2000.0,4000.0,B,B,0.0,162,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,1126.513794845344,192,162
2000.0,12000.0,A,B,1652.9389136636423,383,276
2000.0,12000.0,B,A,0.0,379,0
2000.0,12000.0,B,B,0.0,777,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,534.1929451824581,82,75
2000.0,6000.0,A,B,856.0917318132783,162,130
2000.0,6000.0,B,A,0.0,160,0
2000.0,6000.0,B,B,0.0,292,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,1834.4329624666052,320,263
2000.0,20000.0,A,B,3006.4600539007283,710,502
2000.0,20000.0,B,A,0.0,705,0
2000.0,20000.0,B,B,0.0,1386,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,388.48642430909285,45,43
4000.0,6000.0,A,B,653.2915426152767,86,82
4000.0,6000.0,B,A,0.0,84,0
4000.0,6000.0,B,B,0.0,130,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,127.22079114649841,33,26
6000.0,8000.0,A,B,178.76449838357075,71,40
6000.0,8000.0,B,A,0.0,76,0
6000.0,8000.0,B,B,0.0,166,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,145.46606696503295,33,27
8000.0,10000.0,A,B,266.9270697622087,78,51
8000.0,10000.0,B,A,0.0,69,0
8000.0,10000.0,B,B,0.0,166,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,319.6339915513545,44,35
10000.0,12000.0,A,B,351.15561370458454,72,55
10000.0,12000.0,B,A,0.0,74,0
10000.0,12000.0,B,B,0.0,153,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,180.56466724231723,27,23
12000.0,14000.0,A,B,412.6649368698436,88,60
12000.0,14000.0,B,A,0.0,88,0
12000.0,14000.0,B,B,0.0,143,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,238.78801479427966,40,33
14000.0,16000.0,A,B,341.716429582877,73,59
14000.0,16000.0,B,A,0.0,82,0
14000.0,16000.0,B,B,0.0,149,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,113.22442728311034,24,16
16000.0,18000.0,A,B,350.8322246291864,89,55
16000.0,18000.0,B,A,0.0,82,0
16000.0,18000.0,B,B,0.0,154,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,175.34205830155406,37,29
18000.0,20000.0,A,B,248.307549155179,77,53
18000.0,20000.0,B,A,0.0,74,0
18000.0,20000.0,B,B,0.0,163,0
