start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,28201.989079563093,initial,A,1097.3973625976562,32,32
0.0,28201.989079563093,initial,B,0.0,0,0
0.0,28201.989079563093,A,A,0.0,0,0
0.0,28201.989079563093,A,B,16268.341418000706,1280,1280
0.0,28201.989079563093,B,A,0.0,1248,0
0.0,28201.989079563093,B,B,0.0,1280,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,0,0
2000.0,4000.0,A,B,1220.125606350105,96,96
2000.0,4000.0,B,A,0.0,96,0
2000.0,4000.0,B,B,0.0,64,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,0.0,0,0
2000.0,12000.0,A,B,5693.91949630048,448,448
2000.0,12000.0,B,A,0.0,455,0
2000.0,12000.0,B,B,0.0,448,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.0,0,0
2000.0,6000.0,A,B,2440.2512127001664,192,192
2000.0,6000.0,B,A,0.0,192,0
2000.0,6000.0,B,B,0.0,160,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,0.0,0,0
2000.0,20000.0,A,B,10574.421921700727,832,832
2000.0,20000.0,B,A,0.0,832,0
2000.0,20000.0,B,B,0.0,800,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.0,0,0
4000.0,6000.0,A,B,1220.1256063500614,96,96
4000.0,6000.0,B,A,0.0,96,0
4000.0,6000.0,B,B,0.0,96,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,0,0
6000.0,8000.0,A,B,828.5014303737371,64,69
6000.0,8000.0,B,A,0.0,96,0
6000.0,8000.0,B,B,0.0,96,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,0.0,0,0
8000.0,10000.0,A,B,1205.0412468764252,96,96
8000.0,10000.0,B,A,0.0,96,0
8000.0,10000.0,B,B,0.0,96,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,0,0
10000.0,12000.0,A,B,1220.1256063501514,96,96
10000.0,12000.0,B,A,0.0,71,0
10000.0,12000.0,B,B,0.0,96,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,0.0,0,0
12000.0,14000.0,A,B,1220.1256063501514,96,96
12000.0,14000.0,B,A,0.0,89,0
12000.0,14000.0,B,B,0.0,96,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,0.0,0,0
14000.0,16000.0,A,B,1220.1256063501514,96,96
14000.0,16000.0,B,A,0.0,96,0
14000.0,16000.0,B,B,0.0,88,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,0,0
16000.0,18000.0,A,B,1220.1256063499713,96,96
16000.0,18000.0,B,A,0.0,96,0
16000.0,18000.0,B,B,0.0,72,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,0.0,0,0
18000.0,20000.0,A,B,1220.1256063499713,96,96
18000.0,20000.0,B,A,0.0,96,0
18000.0,20000.0,B,B,0.0,96,0
