label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,0.0,28201.989079563093,True,True,71.72225517798606,647267.282333184,255029.52861322556,166.839599609375,False,32,False,227.80740741547848,9990.454492268313,32,10.653399822443868,3840,66.66666666666667,0.0,61685.878257556426,300447.06545278133,20.531363208555305,1097.3973625976562,237663.78983262723,10.653399822443868,0.0,585581.4040756276,601849.7454936283,97.29694304270949,16268.341418000706,0.0,21.34068429697272,100.0,16268.341418000706,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,2000.0,4000.0,False,True,70.23488417014009,44950.32586888966,19049.67413111034,0.0,True,32,False,227.80740741547848,747.0691281649601,32,11.227994697038287,256,62.5,0.0,4626.440869316342,22455.989394076576,20.602257990630783,0.0,17829.548524760234,11.227994697038287,0.0,40323.88499957332,41544.010605923424,97.06305292013349,1220.125606350105,0.0,20.772005302961713,100.0,1220.125606350105,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,2000.0,12000.0,False,True,72.21922522546409,231101.52072148505,88898.47927851495,0.0,True,32,False,227.80740741547848,3486.891427162606,32,10.480024387323459,1351,66.32124352331606,0.0,21595.684091020157,104800.24387323462,20.606520837052717,0.0,83204.55978221446,10.480024387323462,0.0,209505.83663046488,215199.7561267654,97.35412362970037,5693.91949630048,0.0,21.51997561267654,100.0,5693.91949630048,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,2000.0,6000.0,False,True,70.23488417014038,89900.65173777967,38099.34826222033,0.0,True,32,False,227.80740741547848,1494.1382563299217,32,11.227994697038302,544,64.70588235294117,0.0,9252.881738633034,44911.978788153196,20.60225799063154,0.0,35659.09704952016,11.2279946970383,0.0,80647.76999914664,83088.0212118468,97.06305292013353,2440.2512127001664,0.0,20.772005302961702,100.0,2440.2512127001664,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,2000.0,20000.0,False,True,71.33729586754244,410902.8241970445,165097.17580295552,0.0,True,32,False,227.80740741547848,6474.599110763007,32,10.81214304159246,2464,66.23376623376623,0.0,40095.82086740949,194618.57474866428,20.60225799063133,0.0,154522.7538812548,10.81214304159246,0.0,370807.003329635,381381.4252513357,97.22733693316816,10574.421921700727,0.0,21.18785695840754,100.0,10574.421921700727,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,4000.0,6000.0,False,True,70.23488417014063,44950.32586889001,19049.67413110999,0.0,True,32,False,227.80740741547848,747.0691281649615,32,11.22799469703831,288,66.66666666666667,0.0,4626.4408693166915,22455.98939407662,20.602257990632296,0.0,17829.548524759928,11.22799469703831,0.0,40323.88499957332,41544.01060592338,97.06305292013359,1220.1256063500614,0.0,20.77200530296169,100.0,1220.1256063500614,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,6000.0,8000.0,False,True,71.21843854262968,45579.800667282994,18420.199332717006,0.0,True,32,False,227.80740741547848,723.2849336339195,32,11.037196957893169,261,63.2183908045977,0.0,4482.696013443069,22074.39391578634,20.307221256196314,0.0,17591.69790234327,11.037196957893169,0.0,41097.104653839924,41925.606084213665,98.023877272735,828.5014303737371,0.0,20.96280304210683,100.0,828.5014303737371,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,8000.0,10000.0,False,True,74.86541138695887,47913.86328765367,16086.136712346328,0.0,True,32,False,227.80740741547848,634.73411859938,32,9.438176723725853,283,66.07773851590106,0.0,3995.2579819818047,18876.353447451707,21.165412022527907,0.0,14881.095465469904,9.438176723725853,0.0,43918.60530567187,45123.64655254829,97.32946838533294,1205.0412468764252,0.0,22.561823276274147,100.0,1205.0412468764252,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,10000.0,12000.0,False,True,74.54250785745111,47707.205028768716,16292.794971231284,0.0,True,32,False,227.80740741547848,634.7341185993846,32,9.46875886092169,263,73.00380228136882,0.0,3864.8483569622513,18937.517721843382,20.408421070436077,0.0,15072.66936488113,9.46875886092169,0.0,43842.35667180647,45062.48227815662,97.29236929555125,1220.1256063501514,0.0,22.531241139078308,100.0,1220.1256063501514,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,12000.0,14000.0,False,True,70.23488417013941,44950.325868889224,19049.674131110776,0.0,True,32,False,227.80740741547848,746.500299105508,32,11.225181346599753,281,68.32740213523131,0.0,4620.814168438881,22450.362693199506,20.582358653112465,0.0,17829.548524760627,11.225181346599753,0.0,40329.51170045034,41549.63730680049,97.06345064497,1220.1256063501514,0.0,20.774818653400246,100.0,1220.1256063501514,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,14000.0,16000.0,False,True,70.23488417013941,44950.325868889224,19049.674131110776,0.0,True,32,False,227.80740741547848,747.0691281649615,32,11.227994697038309,280,65.71428571428571,0.0,4626.440869315993,22455.98939407662,20.602257990629187,0.0,17829.548524760627,11.22799469703831,0.0,40323.88499957323,41544.01060592338,97.06305292013337,1220.1256063501514,0.0,20.77200530296169,100.0,1220.1256063501514,0.0,0.0
ssu4_ordered_k1_sync_seed7,ordered,baseline,7,4,16000.0,18000.0,False,True,70.23488417014119,44950.32586889036,19049.67413110964,0.0,True,32,False,227.80740741547848,747.0691281649652,32,11.227994697038369,264,63.63636363636363,0.0,4626.4408693170735,22455.98939407674,20.602257990633888,0.0,17829.548524759666,11.227994697038369,0.0,40323.88499957329,41544.010605923264,97.06305292013377,1220.1256063499713,0.0,20.77200530296163,100.0,1220.1256063499713,0.0,0.0
