start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,28201.989079563093,0,20227.102572912,28199.639226047468,2.349853515625,71.72225517798606,True,1927.6836955486392,9813.443383869875,34.31121826171875,7851.448470059517,19.643295631756814,0.09530201810170183,40,18299.41887736336,18386.195842177593,86.77696481423146,0.0,99.52803197812585,0.9046979818982982,80
0.0,28201.989079563093,1,20227.102572912,28200.81415280528,1.1749267578125,71.72225517798606,True,1927.6836955486392,9853.558740315188,34.31141826171875,7891.563626504829,19.563324747450363,0.09530201810170183,40,18299.41887736336,18347.255412490093,47.83653512673146,0.0,99.73927143841816,0.9046979818982982,80
0.0,28201.989079563093,2,20227.102572912,28193.29462155528,8.6944580078125,71.72225517798606,True,1927.6836955486374,8903.080562580824,34.269456591796875,6941.12741044039,21.651872989340227,0.09530201810170175,40,18299.41887736336,19290.214058974456,990.7951816110935,0.0,94.86374190259365,0.9046979818982982,80
0.0,28201.989079563093,3,20227.102572912,28193.764592258405,8.2244873046875,71.72225517798606,True,1927.6836955486374,8970.3830811355,34.27345275878906,7008.425932828073,21.489424455043732,0.09530201810170175,40,18299.41887736336,19223.381511122905,923.9626337595439,0.0,95.1935478509599,0.9046979818982982,80
0.0,28201.989079563093,4,20227.102572912,28198.93426999278,3.0548095703125,71.72225517798606,True,1927.6836955486392,9712.198266682375,34.307122094726566,7750.207449039009,19.84806778668784,0.09530201810170183,40,18299.41887736336,18486.736003310405,187.31712594704396,0.0,98.98674852113699,0.9046979818982982,80
0.0,28201.989079563093,5,20227.102572912,28195.644475070905,6.3446044921875,71.72225517798606,True,1927.6836955486374,9239.978418049563,34.29043742675781,7278.004285074167,20.862426386008227,0.09530201810170175,40,18299.41887736336,18955.666057021343,656.2471796579814,0.0,96.53798933952574,0.9046979818982982,80
0.0,28201.989079563093,6,20227.102572912,28195.879460422468,6.109619140625,71.72225517798606,True,1927.6836955486374,9273.749170002688,34.29053742675781,7311.774937027291,20.786454973184043,0.09530201810170175,40,18299.41887736336,18922.13029041978,622.7114130564189,0.0,96.70908400111959,0.9046979818982982,80
0.0,28201.989079563093,7,20227.102572912,28198.699284641218,3.289794921875,71.72225517798606,True,1927.6836955486392,9678.42751472925,34.30702209472656,7716.436797085884,19.917323269869687,0.09530201810170183,40,18299.41887736336,18520.271769911968,220.85289254860646,0.0,98.80750728017175,0.9046979818982982,80
0.0,28201.989079563093,8,20227.102572912,28197.05438718028,4.9346923828125,71.72225517798606,True,1927.6836955486392,9442.300805744875,34.29872976074219,7480.318380435493,20.41540229660762,0.09530201810170183,40,18299.41887736336,18754.753581435405,455.33470407204396,0.0,97.57216376053715,0.9046979818982982,80
0.0,28201.989079563093,9,20227.102572912,28199.169255344343,2.81982421875,71.72225517798606,True,1927.6836955486392,9746.002587971438,34.30722209472656,7784.011670328071,19.77922412957078,0.09530201810170183,40,18299.41887736336,18453.166667372905,153.74779000954396,0.0,99.16682164757452,0.9046979818982982,80
