label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu4_random_k1_sync_seed19,random,baseline,19,4,0.0,20654.92546793425,True,True,97.92871247254581,647267.282333183,8065.470054074074,5624.86258663889,False,32,False,92.03030305454405,5411.630593397378,12,3.358473113175707,3840,97.55208333333333,0.8072916666666666,61685.8782575533,69369.01183870532,88.92425684393976,458.2460019556944,7224.88757919633,3.3584731131757066,92.65625,585581.4040756297,585963.7405485518,99.93475083073157,382.3364729220857,0.0,28.369201402262696,100.0,194.92114501681226,0.0,187.41532790527344
ssu4_random_k1_sync_seed19,random,baseline,19,4,2000.0,4000.0,False,True,99.27663969024925,63537.04940175952,462.95059824048076,0.0,True,32,False,58.120855640835565,546.1023841120577,7,3.198621808778529,373,100.0,0.0,5936.862775124174,6397.24361755706,92.80344989255399,17.415163495121305,442.96567893776455,3.19862180877853,100.0,57600.186626635346,57602.75638244294,99.99553883187372,2.5697558075971756,0.0,28.80137819122147,100.0,2.5697558075971756,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,2000.0,12000.0,False,True,98.7121480834878,315878.873867161,4121.12613283901,0.0,True,32,False,92.03030305454405,2778.8158211220352,12,3.4298951533761532,1876,97.17484008528784,0.0,30289.542251419043,34298.951533761494,88.3104027876891,207.48401665062283,3801.9252656918266,3.4298951533761493,91.57392686804451,285589.33161574195,285701.0484662385,99.96089729068329,111.71685049656026,0.0,28.57010484662385,100.0,111.71685049656026,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,2000.0,6000.0,False,True,99.54150356016497,127413.12455701116,586.8754429888359,0.0,True,32,False,58.120855640835565,764.53167707806,7,2.869247555662923,735,100.0,0.0,10893.230042964824,11476.990222651682,94.91364749501385,24.31789290963934,559.4422867772187,2.8692475556629207,100.0,116519.89451404635,116523.00977734831,99.99732648229056,3.1152633019764835,0.0,29.13075244433708,100.0,3.1152633019764835,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,2000.0,20000.0,False,True,98.82664520476364,569241.4763794385,6758.523620561464,0.0,True,32,False,92.03030305454405,4611.811321195645,12,3.3704475086808277,3376,97.57109004739337,0.0,54077.31598777614,60668.05515625485,89.13639286523394,333.3801454984887,6257.359022980219,3.370447508680825,92.71111111111111,515164.1603916623,515331.94484374515,99.96744148043574,167.78445208280664,0.0,28.629552491319174,100.0,167.78445208280664,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,4000.0,6000.0,False,True,99.80636743008068,63876.075155251645,123.9248447483551,0.0,True,31,False,51.3166758051178,218.42929296600232,6,2.5398733025473113,362,100.0,0.0,4956.367267840651,5079.746605094622,97.57115173559582,6.902729414518035,116.47660783945412,2.5398733025473113,100.0,58919.707887411,58920.253394905376,99.99907415962603,0.5455074943793079,0.0,29.460126697452687,100.0,0.5455074943793079,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,6000.0,8000.0,False,True,98.90111661818594,63296.714635639,703.2853643609997,0.0,True,32,False,58.120855640835565,749.0625089236219,7,3.9213206203237405,393,100.0,0.0,7146.720212997117,7842.641240647481,91.12644571775785,36.396449516884786,659.5245781334788,3.9213206203237405,100.0,56149.99442264189,56157.358759352515,99.98688624808338,7.364336710633324,0.0,28.078679379676256,100.0,7.364336710633324,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,8000.0,10000.0,False,True,98.50666234506113,63044.26390083913,955.736099160873,0.0,True,31,False,78.42194338310851,570.5631994165233,10,3.4995564484590704,375,94.4,0.0,6070.497768398297,6999.112896918141,86.73238820124287,43.38858819253255,885.2265403273113,3.4995564484590704,83.33333333333333,56973.76613244083,57000.887103081855,99.95242009024882,27.12097064102909,0.0,28.50044355154093,100.0,27.12097064102909,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,10000.0,12000.0,False,True,97.06995433386203,62124.7707736717,1875.2292263283016,0.0,True,31,False,92.03030305454405,694.65843570383,12,3.990103586772094,373,91.42091152815013,0.0,6179.094227058804,7980.207173544188,77.43024827154369,103.38108603156616,1697.7318604538177,3.990103586772094,74.80314960629921,55945.67654661289,56019.792826455814,99.86769626215411,74.11627984292136,0.0,28.009896413227906,100.0,74.11627984292136,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,12000.0,14000.0,False,True,98.31678147934352,62922.740146779855,1077.2598532201446,0.0,True,32,False,78.4776692655487,521.6906160747367,10,3.504604281928574,374,94.6524064171123,0.0,5959.7425175366025,7009.208563857148,85.02732460078164,59.36904742399565,990.0969988965498,3.504604281928574,84.12698412698413,56962.997629243255,56990.791436142856,99.95123105645806,27.793806899599076,0.0,28.49539571807143,100.0,27.793806899599076,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,14000.0,16000.0,False,True,99.74253508089747,63835.222451774374,164.77754822562565,0.0,True,32,False,58.06512975839538,321.2336135296555,7,3.053568953839459,374,100.0,0.0,5942.676656229898,6107.137907678918,97.30706504527707,5.000198871057364,159.46105257796262,3.053568953839459,100.0,57892.54579554447,57892.862092321084,99.99945365151216,0.3162967766074871,0.0,28.94643104616054,100.0,0.3162967766074871,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,16000.0,18000.0,False,True,98.72656220923066,63184.99981390762,815.0001860923803,0.0,True,32,False,71.67348942983092,508.42047737077337,9,3.412640667228383,375,97.6,0.0,6029.8294813389275,6825.281334456766,88.34550820488414,41.3290002840713,754.122852833767,3.412640667228383,92.8,57155.17033256869,57174.71866554323,99.96580948112943,19.548332974543882,0.0,28.587359332771616,100.0,19.548332974543882,0.0,0.0
ssu4_random_k1_sync_seed19,random,baseline,19,4,18000.0,20000.0,False,True,99.09318765596194,63419.640099815646,580.359900184354,0.0,True,32,False,71.64562648861083,481.6507930984444,9,3.213737908250263,377,100.0,0.0,5855.5250812516715,6427.475816500526,91.10147199962151,20.197882268741523,551.752852980113,3.213737908250263,100.0,57564.11501856398,57572.524183499474,99.98539378800086,8.409164935495937,0.0,28.786262091749737,100.0,8.409164935495937,0.0,0.0
