start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20654.92546793425,0,20227.10257291193,20469.68433722061,185.241130713639,97.92871247254563,True,1927.683695548502,2161.9855600066194,23.470963595682406,210.83090086243487,89.16265359064656,0.09530201810169539,40,18299.418877363423,18307.69877721399,8.27989985056547,0.0,99.95477367226037,0.9046979818983044,80
0.0,20654.92546793425,1,20227.10257291195,20462.863226671518,192.06224126273082,97.92871247254573,True,1927.683695548525,2144.6983639602167,8.733097456513633,208.2815709551778,89.88134312692014,0.09530201810169643,40,18299.418877363427,18318.164862711303,18.745985347874694,0.0,99.89766450139317,0.9046979818983036,80
0.0,20654.92546793425,2,20227.10257291196,20471.04890532772,183.87656260652875,97.92871247254578,True,1927.6836955485232,2159.42232737982,8.184267740916766,223.5543640903802,89.26848959126573,0.09530201810169629,40,18299.418877363438,18311.6265779479,12.20770058446174,0.0,99.93333360893693,0.9046979818983037,80
0.0,20654.92546793425,3,20227.102572911983,20493.990283722014,160.93518421223416,97.92871247254588,True,1927.6836955485592,2179.1739738412707,4.396483226081273,247.09379506663015,88.45937583177883,0.09530201810169796,40,18299.418877363423,18314.81630988074,15.39743251731852,0.0,99.915929091197,0.904697981898302,80
0.0,20654.92546793425,4,20227.10257291202,20472.49044527577,182.43502265847928,97.92871247254607,True,1927.6836955485915,2171.946983587645,23.882216887894653,220.38107115115875,88.75371775255874,0.09530201810169939,40,18299.418877363427,18300.543461688125,1.1245843246961158,0.0,99.993854912959,0.9046979818983005,80
0.0,20654.92546793425,5,20227.102572911936,20630.54910621402,24.376361720227578,97.92871247254566,True,1927.6836955485046,2329.7353055862,31.239672728717373,370.81193730897786,82.74260560529504,0.09530201810169549,40,18299.41887736343,18300.81380062782,1.394923264389945,0.0,99.99237780745935,0.9046979818983045,80
0.0,20654.92546793425,6,20227.102572911936,20410.8188977128,244.10657022144733,97.92871247254566,True,1927.6836955485005,2107.3280483293543,18.035237303212853,161.60911547764078,91.47525450898486,0.09530201810169528,40,18299.418877363438,18303.49084938345,4.071972020010435,0.0,99.97775303053653,0.9046979818983049,80
0.0,20654.92546793425,7,20227.10257291197,20535.662016241506,119.26345169274282,97.92871247254581,True,1927.6836955485428,2222.286575891273,24.041571233598575,270.56130910913146,86.74325428867893,0.09530201810169722,40,18299.418877363427,18313.37544035023,13.95656298680731,0.0,99.92379033001173,0.9046979818983029,80
0.0,20654.92546793425,8,20227.102572912,20447.338949352237,207.5865185820112,97.92871247254597,True,1927.6836955485628,2137.678695256877,11.381500705796498,198.6134990025174,90.176493774567,0.09530201810169805,40,18299.418877363438,18309.66025409536,10.241376731923872,0.0,99.94406571946286,0.904697981898302,80
0.0,20654.92546793425,9,20227.10257291201,20551.916263912564,103.00920402168413,97.92871247254601,True,1927.6836955485783,2234.483024295489,12.841162298050449,293.9581664488602,86.26978475955791,0.09530201810169879,40,18299.418877363427,18317.433239617076,18.01436225364693,0.0,99.90165454942296,0.9046979818983011,80
0.0,20654.92546793425,10,20227.10257291202,20450.774464999377,204.15100293487194,97.92871247254607,True,1927.6836955485924,2135.930454631087,9.462373923566929,198.78438515892776,90.25030245572943,0.09530201810169943,40,18299.418877363427,18314.844010368288,15.425133004861891,0.0,99.91577797224956,0.9046979818983005,80
0.0,20654.92546793425,11,20227.102572911994,20483.269553259906,171.65591467434206,97.92871247254594,True,1927.683695548565,2166.468350606456,14.782214934029298,224.0024401238618,88.97816093223571,0.09530201810169821,40,18299.41887736343,18316.80120265345,17.382325290020667,0.0,99.90510174185054,0.9046979818983019,80
