start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20654.92546793425,initial,A,93.6793888671875,7,7
0.0,20654.92546793425,initial,B,187.41532790527344,25,25
0.0,20654.92546793425,A,A,364.5666130885069,394,150
0.0,20654.92546793425,A,B,194.92114501681226,877,99
0.0,20654.92546793425,B,A,0.0,879,0
0.0,20654.92546793425,B,B,0.0,1658,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,17.415163495121305,37,12
2000.0,4000.0,A,B,2.5697558075971756,85,4
2000.0,4000.0,B,A,0.0,86,0
2000.0,4000.0,B,B,0.0,165,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,207.48401665062283,192,85
2000.0,12000.0,A,B,111.71685049656026,436,51
2000.0,12000.0,B,A,0.0,437,0
2000.0,12000.0,B,B,0.0,811,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,24.31789290963934,62,17
2000.0,6000.0,A,B,3.1152633019764835,165,5
2000.0,6000.0,B,A,0.0,165,0
2000.0,6000.0,B,B,0.0,343,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,333.3801454984887,342,132
2000.0,20000.0,A,B,167.78445208280664,777,85
2000.0,20000.0,B,A,0.0,783,0
2000.0,20000.0,B,B,0.0,1474,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,6.902729414518035,25,5
4000.0,6000.0,A,B,0.5455074943793079,80,1
4000.0,6000.0,B,A,0.0,79,0
4000.0,6000.0,B,B,0.0,178,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,36.396449516884786,55,22
6000.0,8000.0,A,B,7.364336710633324,91,11
6000.0,8000.0,B,A,0.0,94,0
6000.0,8000.0,B,B,0.0,153,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,43.38858819253255,32,17
8000.0,10000.0,A,B,27.12097064102909,95,14
8000.0,10000.0,B,A,0.0,94,0
8000.0,10000.0,B,B,0.0,154,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,103.38108603156616,43,29
10000.0,12000.0,A,B,74.11627984292136,85,21
10000.0,12000.0,B,A,0.0,84,0
10000.0,12000.0,B,B,0.0,161,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,59.36904742399565,43,17
12000.0,14000.0,A,B,27.793806899599076,80,13
12000.0,14000.0,B,A,0.0,83,0
12000.0,14000.0,B,B,0.0,168,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,5.000198871057364,31,4
14000.0,16000.0,A,B,0.3162967766074871,92,1
14000.0,16000.0,B,A,0.0,90,0
14000.0,16000.0,B,B,0.0,161,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,41.3290002840713,42,17
16000.0,18000.0,A,B,19.548332974543882,85,12
16000.0,18000.0,B,A,0.0,83,0
16000.0,18000.0,B,B,0.0,165,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,20.197882268741523,34,9
18000.0,20000.0,A,B,8.409164935495937,84,8
18000.0,20000.0,B,A,0.0,90,0
18000.0,20000.0,B,B,0.0,169,0
