label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu4_random_k1_sync_seed43,random,baseline,43,4,0.0,20688.384996761146,True,True,97.77033140130854,647267.282333183,9366.498252760968,5394.539310412714,False,32,False,112.44284256169738,5150.381033753418,15,3.4164937807710407,3840,96.84895833333333,0.4427083333333333,61685.87825755344,70681.7386756313,87.27272335594182,706.3806346350028,8289.479783442868,3.416493780771038,90.546875,585581.4040756295,585952.0419103126,99.93674604606296,370.6378346830748,0.0,28.322754144513738,100.0,243.08602508834826,0.0,127.55180959472656
ssu4_random_k1_sync_seed43,random,baseline,43,4,2000.0,4000.0,False,True,98.25883730717935,62885.655876594785,1114.3441234052152,0.0,True,31,False,78.4776692655487,651.740121068744,10,3.5433985732099766,371,95.68733153638814,0.0,6011.434031999923,7086.797146419951,84.8258233980456,47.97574951917204,1027.387364900856,3.5433985732099753,87.09677419354838,56874.22184459486,56913.20285358005,99.93150796822053,38.98100898518578,0.0,28.456601426790023,100.0,38.98100898518578,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,2000.0,12000.0,False,True,98.56414193254864,315405.25418415567,4594.745815844333,0.0,True,32,False,85.25398616004638,2570.2249739483973,11,3.4126887520736373,1863,95.97423510466989,0.0,29658.599526133978,34126.88752073636,86.90683997511542,240.59101613335451,4227.696978469029,3.412688752073636,87.82467532467533,285746.6546580217,285873.1124792636,99.95576435288187,126.45782124192783,0.0,28.587311247926362,100.0,126.45782124192783,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,2000.0,6000.0,False,True,98.38723695660524,125935.6633044547,2064.336695545295,0.0,True,32,False,78.4776692655487,1203.5072368255073,10,3.6103351538783097,752,95.47872340425532,0.0,12438.851573428892,14441.340615513225,86.13363471301817,98.44026193482705,1904.0487801495055,3.610335153878306,86.71875,113496.81173102581,113558.65938448677,99.94553682317473,61.84765346096674,0.0,28.389664846121693,100.0,61.84765346096674,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,2000.0,20000.0,False,True,98.90279124360114,569680.0775631425,6319.92243685748,0.0,True,32,False,85.25398616004638,4199.133815240251,11,3.3099122551097104,3362,97.20404521118382,0.0,53427.42560398041,59578.4205919747,89.67580052160223,313.58222586954844,5837.412762124738,3.3099122551097055,91.500904159132,516252.65195916215,516421.5794080253,99.96728884779431,168.9274488631495,0.0,28.690087744890295,100.0,168.9274488631495,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,4000.0,6000.0,False,True,98.51563660603111,63050.00742785991,949.9925721400868,0.0,True,32,False,78.4498063243286,551.7671157567634,10,3.6772717345466366,381,95.2755905511811,0.0,6427.417541428969,7354.543469093273,87.3938344159572,50.46451241565501,876.6614152486495,3.6772717345466366,86.36363636363636,56622.58988643094,56645.456530906726,99.95963198837791,22.86664447578096,0.0,28.322728265453364,100.0,22.86664447578096,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,6000.0,8000.0,False,True,99.01796784546019,63371.49942109453,628.5005789054703,0.0,True,32,False,78.4498063243286,476.39321050617036,10,3.3005449458329523,376,97.87234042553192,0.0,5983.206494981834,6601.089891665904,90.63967607130803,40.35156940618708,577.5318272778832,3.3005449458329523,93.6,57388.2929261127,57398.910108334094,99.98150281564345,10.617182221397343,0.0,28.699455054167046,100.0,10.617182221397343,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,8000.0,10000.0,False,True,98.32200060715888,62926.080388581686,1073.9196114183142,0.0,True,31,False,85.25398616004638,401.5777811214739,11,3.083558059579961,356,94.38202247191012,0.0,5122.200483416358,6167.116119159922,83.0566570248737,65.76577860148609,979.149857142078,3.083558059579961,80.95238095238095,57803.879905165326,57832.883880840076,99.9498486436635,29.00397567475011,0.0,28.91644194042004,100.0,29.00397567475011,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,10000.0,12000.0,False,True,98.70626729691371,63172.01107002477,827.9889299752322,0.0,True,30,False,85.25398616004638,488.7467454952457,11,3.458670447198656,379,96.56992084432717,0.0,6114.340974306895,6917.340894397312,88.39149418325175,36.03340619085429,766.9665138995624,3.458670447198656,90.0,57057.67009571788,57082.65910560269,99.95622311525716,24.98900988481364,0.0,28.541329552801344,100.0,24.98900988481364,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,12000.0,14000.0,False,True,99.56591812871018,63722.18760237452,277.8123976254792,0.0,True,32,False,58.09299269961547,389.0362790305935,7,3.1199547188154613,376,100.0,0.0,5965.669673938781,6239.909437630922,95.60506820758826,6.711756490471089,267.52800720167033,3.1199547188154613,100.0,57756.517928435744,57760.09056236908,99.99381470164165,3.5726339333359647,0.0,28.88004528118454,100.0,3.5726339333359647,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,14000.0,16000.0,False,True,99.31409569207025,63561.021242924966,438.9787570750341,0.0,True,31,False,64.89717253533324,440.289562013093,8,3.2203055732015926,375,98.93333333333334,0.0,6005.541555854257,6440.611146403186,93.24490206504863,31.5038756185877,403.5657149303406,3.2203055732015926,96.7479674796748,57555.47968707071,57559.388853596814,99.99320846415509,3.909166526109402,0.0,28.779694426798407,100.0,3.909166526109402,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,16000.0,18000.0,False,True,98.61876679532082,63116.010749005334,883.9892509946658,0.0,True,32,False,85.25398616004638,507.16810916951,11,3.272710964811362,372,95.96774193548387,0.0,5696.420505789836,6545.421929622724,87.02908027990452,28.60168100800911,820.3997428248786,3.272710964811362,87.5,57419.5902432155,57454.578070377276,99.93910349995274,34.987827161776295,0.0,28.727289035188637,100.0,34.987827161776295,0.0,0.0
ssu4_random_k1_sync_seed43,random,baseline,43,4,18000.0,20000.0,False,True,99.80563091356571,63875.603784682055,124.39621531794546,0.0,True,31,False,58.09299269961547,292.4148910786571,7,3.1127952787907525,376,100.0,0.0,6101.1943422635595,6225.590557581505,98.00185678503293,6.173896619126026,118.22231869881944,3.1127952787907525,100.0,57774.409442418495,57774.409442418495,100.0,0.0,0.0,28.887204721209248,100.0,0.0,0.0,0.0
