start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20688.384996761146,0,20227.102572911936,20519.743610640202,168.64138612094393,97.77033140130838,True,1927.6836955485123,2199.9186442667947,14.339538926362593,257.89540979191986,87.62522653154682,0.09530201810169586,40,18299.418877363423,18319.824966373406,20.406089009985205,0.0,99.88861198702806,0.9046979818983041,80
0.0,20688.384996761146,1,20227.10257291199,20609.025260206643,79.35973655450289,97.77033140130865,True,1927.68369554857,2302.8303950280538,34.43871479566638,340.7079846838172,83.709321351262,0.09530201810169847,40,18299.41887736342,18306.19486517859,6.775987815170595,0.0,99.96298527430154,0.9046979818983015,80
0.0,20688.384996761146,2,20227.102572911925,20571.879952955514,116.50504380563143,97.77033140130833,True,1927.6836955485014,2259.4266301101684,33.56768226060012,298.17525230106685,85.31738405926944,0.09530201810169538,40,18299.418877363423,18312.453322845347,13.034445481923132,0.0,99.92882195928568,0.9046979818983046,80
0.0,20688.384996761146,3,20227.10257291199,20417.039826648364,271.3451701127815,97.77033140130865,True,1927.6836955485555,2104.5957411557833,7.541274459941633,169.37077114728623,91.59401294283371,0.09530201810169775,40,18299.418877363434,18312.44408549258,13.025208129145842,0.0,99.9288723664174,0.9046979818983022,80
0.0,20688.384996761146,4,20227.102572912077,20428.39565341869,259.98934334245496,97.77033140130908,True,1927.6836955486451,2120.3108461976008,4.470607884265746,188.1565427646898,90.91514572052498,0.09530201810170176,40,18299.41887736343,18308.08480722109,8.665929857659648,0.0,99.95266610380655,0.9046979818982982,80
0.0,20688.384996761146,5,20227.102572911983,20419.713322549072,268.6716742120734,97.77033140130861,True,1927.6836955485487,2109.8978102750043,6.19860659394908,176.0155081325065,91.36384170649924,0.09530201810169744,40,18299.418877363434,18309.815512274068,10.396634910632933,0.0,99.94321824322225,0.9046979818983025,80
0.0,20688.384996761146,6,20227.102572911976,20409.46964547314,278.9153512880075,97.77033140130858,True,1927.683695548552,2100.48739196373,12.741070382052385,160.06262603312547,91.77316193011637,0.09530201810169764,40,18299.418877363423,18308.98225350941,9.563376145984268,0.0,99.94776675178571,0.9046979818983023,80
0.0,20688.384996761146,7,20227.10257291199,20436.39307477223,251.99192198891615,97.77033140130865,True,1927.6836955485537,2129.505859396097,11.267570749003426,190.55459309853984,90.522582365433,0.09530201810169765,40,18299.418877363438,18306.887215376133,7.4683380126953125,0.0,99.95920476307724,0.9046979818983024,80
0.0,20688.384996761146,8,20227.10257291198,20649.765262617675,38.61973414347085,97.7703314013086,True,1927.683695548546,2343.4730463648543,48.561623977545054,367.22772683876315,82.25755779605522,0.09530201810169732,40,18299.418877363434,18306.29221625282,6.8733388893883784,0.0,99.96245368090823,0.9046979818983027,80
0.0,20688.384996761146,9,20227.102572911983,20559.227971175216,129.15702558592966,97.77033140130861,True,1927.6836955485578,2246.343576577675,20.79299296285012,297.8668880662667,85.8142857418722,0.09530201810169789,40,18299.418877363423,18312.884394597542,13.46551723411772,0.0,99.92646970873638,0.904697981898302,80
0.0,20688.384996761146,10,20227.102572911994,20508.699796540677,179.6852002204687,97.77033140130867,True,1927.6836955485692,2199.3735515525123,9.487462496311764,262.2023935076312,87.64694356662785,0.0953020181016984,40,18299.418877363423,18309.326244988166,9.907367624741077,0.0,99.94588895575852,0.9046979818983015,80
0.0,20688.384996761146,11,20227.102572911954,20582.551059736816,105.83393702433023,97.77033140130848,True,1927.6836955485383,2268.5420808145896,30.39201564720088,310.46636961885025,84.9745619378744,0.09530201810169707,40,18299.418877363416,18314.008978922226,14.590101558811114,0.0,99.92033365509648,0.904697981898303,80
0.0,20688.384996761146,12,20227.10257291196,20521.11803127517,167.26696548597465,97.77033140130851,True,1927.6836955485405,2206.0340001549353,25.266711497547274,253.0835931088473,87.38232028215134,0.09530201810169714,40,18299.41887736342,18315.084031120237,15.66515375681604,0.0,99.91446856738304,0.9046979818983029,80
0.0,20688.384996761146,13,20227.102572911986,20548.919258425154,139.46573833599177,97.77033140130864,True,1927.6836955485587,2230.8685314560407,23.575956199697025,279.6088797077847,86.40956059792552,0.09530201810169792,40,18299.418877363427,18318.050726969115,18.631849605686114,0.0,99.89828694175272,0.9046979818983021,80
0.0,20688.384996761146,14,20227.102572911946,20540.136780910507,148.2482158506391,97.77033140130844,True,1927.683695548522,2235.219428964333,33.264899999262404,274.27083341654844,86.24136273017703,0.09530201810169629,40,18299.418877363423,18304.917351946173,5.498474582750987,0.0,99.96996176231211,0.9046979818983036,80
0.0,20688.384996761146,15,20227.102572911946,20578.707542891116,109.67745387003015,97.77033140130844,True,1927.683695548537,2261.024300150534,9.307138886438281,324.03346571555915,85.25709765349252,0.09530201810169703,40,18299.41887736341,18317.683242740583,18.264365377172478,0.0,99.90029107319339,0.904697981898303,80
0.0,20688.384996761146,16,20227.10257291197,20593.15710861082,95.22788815032618,97.77033140130854,True,1927.683695548547,2277.356172168319,20.366468181838172,329.30600843793377,84.64568340722735,0.09530201810169742,40,18299.41887736342,18315.8009364425,16.382059079080186,0.0,99.91055777939535,0.9046979818983025,80
0.0,20688.384996761146,17,20227.102572911943,20585.616938027477,102.76805873366902,97.77033140130843,True,1927.6836955485269,2269.723880125756,29.7098304650604,312.33035411216855,84.93031740238473,0.09530201810169656,40,18299.418877363416,18315.89305790172,16.47418053830353,0.0,99.91005527010763,0.9046979818983034,80
0.0,20688.384996761146,18,20227.10257291195,20418.642460732666,269.74253602847966,97.77033140130845,True,1927.6836955485378,2108.3881236058432,11.386336768374008,169.31809128893138,91.42926171732279,0.09530201810169706,40,18299.418877363412,18310.254337126822,10.83545976341227,0.0,99.94082299697259,0.904697981898303,80
0.0,20688.384996761146,19,20227.102572911972,20440.56655353569,247.81844322545658,97.77033140130857,True,1927.6836955485464,2124.0723218768644,5.695060983379335,190.69356534493892,90.75414597207379,0.09530201810169739,40,18299.418877363427,18316.494231658824,17.075354295398785,0.0,99.90677607800141,0.9046979818983026,80
0.0,20688.384996761146,20,20227.10257291205,20494.263132204465,194.12186455668052,97.77033140130892,True,1927.6836955486185,2189.574579405269,30.107615525129486,231.7832683315213,88.03918869355046,0.09530201810170058,40,18299.41887736343,18304.688552799194,5.2696754357671125,0.0,99.97121133516933,0.9046979818982994,80
0.0,20688.384996761146,21,20227.10257291194,20466.933259117508,221.4517376436379,97.7703314013084,True,1927.6836955485155,2161.0489045109416,25.79250053194624,207.57270843047985,89.2012990323679,0.095302018101696,40,18299.418877363423,18305.884354606565,6.46547724314388,0.0,99.96468088010447,0.904697981898304,80
0.0,20688.384996761146,22,20227.10257291205,20589.461183109266,98.92381365187975,97.77033140130892,True,1927.6836955486215,2272.793501209986,27.94857607577281,317.1612295855915,84.81561103207856,0.09530201810170073,40,18299.418877363427,18316.667681899282,17.2488045358528,0.0,99.90583000775354,0.9046979818982993,80
0.0,20688.384996761146,23,20227.102572911932,20504.576534374344,183.8084623868017,97.77033140130837,True,1927.6836955484991,2188.1414027702376,26.876761155750803,233.58094606598752,88.09685210964918,0.09530201810169524,40,18299.418877363434,18316.435131604107,17.01625424067271,0.0,99.90709843854215,0.9046979818983049,80
0.0,20688.384996761146,24,20227.102572911914,20688.384996761146,0.0,97.77033140130827,True,1927.6836955484955,2379.1344139629864,41.40979484346852,410.04092357102235,81.02458121891071,0.09530201810169514,40,18299.418877363416,18309.25058279816,9.831705434742446,0.0,99.94630197784295,0.9046979818983047,80
0.0,20688.384996761146,25,20227.10257291196,20663.356635934582,25.028360826563585,97.77033140130851,True,1927.6836955485405,2351.980332183248,40.58930265598644,383.7073339787207,81.9600261605568,0.09530201810169714,40,18299.41887736342,18311.376303751334,11.957426387913301,0.0,99.9346994666618,0.9046979818983029,80
0.0,20688.384996761146,26,20227.102572911914,20409.397950119837,278.98704664130855,97.77033140130827,True,1927.6836955484996,2097.872681054194,10.353645578103396,159.8353399275909,91.8875446044622,0.09530201810169533,40,18299.418877363416,18311.52526906564,12.106391702227938,0.0,99.9338864921172,0.9046979818983047,80
