start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20636.499876083188,initial,A,184.02528190917968,11,11
0.0,20636.499876083188,initial,B,157.4299578125,21,21
0.0,20636.499876083188,A,A,401.72815561564744,422,150
0.0,20636.499876083188,A,B,248.7203061607729,844,120
0.0,20636.499876083188,B,A,0.0,847,0
0.0,20636.499876083188,B,B,0.0,1695,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,8.979954436686967,36,8
2000.0,4000.0,A,B,4.155079268036388,82,6
2000.0,4000.0,B,A,0.0,88,0
2000.0,4000.0,B,B,0.0,167,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,205.51626297220855,216,87
2000.0,12000.0,A,B,117.17842195136018,413,61
2000.0,12000.0,B,A,0.0,415,0
2000.0,12000.0,B,B,0.0,835,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,59.58902993093716,89,31
2000.0,6000.0,A,B,19.028787998679036,168,18
2000.0,6000.0,B,A,0.0,168,0
2000.0,6000.0,B,B,0.0,333,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,299.4242448837863,373,128
2000.0,20000.0,A,B,148.85132347248418,723,84
2000.0,20000.0,B,A,0.0,727,0
2000.0,20000.0,B,B,0.0,1535,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,50.60907549425019,53,23
4000.0,6000.0,A,B,14.873708730642647,86,12
4000.0,6000.0,B,A,0.0,80,0
4000.0,6000.0,B,B,0.0,166,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,11.20128288131491,37,6
6000.0,8000.0,A,B,2.7325613014972987,81,3
6000.0,8000.0,B,A,0.0,83,0
6000.0,8000.0,B,B,0.0,170,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,85.85442173897718,45,30
8000.0,10000.0,A,B,65.15403530798721,78,26
8000.0,10000.0,B,A,0.0,79,0
8000.0,10000.0,B,B,0.0,167,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,48.8715284209793,45,20
10000.0,12000.0,A,B,30.26303734319663,86,14
10000.0,12000.0,B,A,0.0,85,0
10000.0,12000.0,B,B,0.0,165,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,35.847857593635126,49,17
12000.0,14000.0,A,B,11.505941961140707,75,9
12000.0,14000.0,B,A,0.0,77,0
12000.0,14000.0,B,B,0.0,169,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,32.002879748948544,41,9
14000.0,16000.0,A,B,13.315317597380272,72,7
14000.0,16000.0,B,A,0.0,69,0
14000.0,16000.0,B,B,0.0,184,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,12.872102362991427,29,7
16000.0,18000.0,A,B,4.082882054186484,85,2
16000.0,18000.0,B,A,0.0,89,0
16000.0,18000.0,B,B,0.0,171,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,13.185142206002638,38,8
18000.0,20000.0,A,B,2.7687599084165413,78,5
18000.0,20000.0,B,A,0.0,77,0
18000.0,20000.0,B,B,0.0,176,0
