label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu4_random_k1_sync_seed7,random,baseline,7,4,0.0,20636.499876083188,True,True,98.01614951358249,647267.2823331828,9235.191273593577,3865.5224278856767,False,32,False,98.86234583148192,5338.288987053671,13,3.416999960778086,3840,96.953125,0.546875,61685.87825755318,70514.9192671734,87.47918723955713,585.7534375248271,8243.287572095396,3.4169999607780945,90.859375,585581.4040756297,585987.5543396029,99.93068960919639,406.1502639732729,0.0,28.39568521107289,100.0,248.7203061607729,0.0,157.4299578125
ssu4_random_k1_sync_seed7,random,baseline,7,4,2000.0,4000.0,False,True,99.48487191937818,63670.31802840203,329.68197159797273,0.0,True,32,False,64.89717253533324,370.3511164224333,8,3.0823205382375685,373,100.0,0.0,5839.114184145202,6164.641076475138,94.71945100628523,8.979954436686967,316.5469378932489,3.082320538237569,100.0,57831.20384425682,57835.358923524866,99.99281567652491,4.155079268036388,0.0,28.917679461762432,100.0,4.155079268036388,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,2000.0,12000.0,False,True,98.70932424608755,315869.83758748014,4130.162412519858,0.0,True,32,False,85.30971204248657,2773.6062118230616,11,3.4350753763772452,1879,97.07291112293774,0.0,30337.769773203992,34350.75376377249,88.31762464903832,205.51626297220855,3807.467727596291,3.435075376377249,91.28367670364501,285532.06781427615,285649.2462362275,99.95897821419264,117.17842195136018,0.0,28.56492462362275,100.0,117.17842195136018,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,2000.0,6000.0,False,True,99.11083953037001,126861.8745988736,1138.1254011263954,0.0,True,32,False,71.70135237105102,982.0281249319764,9,3.376116089256787,758,99.07651715039577,0.0,12385.367743899424,13504.464357027147,91.71313586721125,59.58902993093716,1059.5075831967856,3.376116089256787,97.27626459143968,114476.50685497417,114495.53564297286,99.9833803231787,19.028787998679036,0.0,28.623883910743213,100.0,19.028787998679036,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,2000.0,20000.0,False,True,98.95673722160633,569990.8063964525,6009.193603547523,0.0,True,32,False,85.30971204248657,4326.946513673849,11,3.2674775894525383,3358,98.03454437164979,0.0,52954.254330070675,58814.596610145745,90.03590500004528,299.4242448837863,5560.918035191289,3.2674775894525414,94.0,517036.5520663818,517185.40338985424,99.9712189627749,148.85132347248418,0.0,28.732522410547457,100.0,148.85132347248418,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,4000.0,6000.0,False,True,98.73680714136184,63191.55657047157,808.44342952843,0.0,True,31,False,71.70135237105102,611.6770085095432,9,3.6699116402760046,385,98.18181818181819,0.0,6546.253559754222,7339.823280552009,89.18816311422003,50.60907549425019,742.9606453035367,3.6699116402760046,94.73684210526316,56645.30301071735,56660.17671944799,99.97374927225468,14.873708730642647,0.0,28.330088359723995,100.0,14.873708730642647,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,6000.0,8000.0,False,True,99.55356688395307,63714.28280572996,285.717194270037,0.0,True,32,False,58.09299269961547,354.83156480451544,7,3.003498303874699,371,100.0,0.0,5724.011974780858,6006.996607749398,95.28908285708913,11.20128288131491,271.7833500872257,3.003498303874699,100.0,57990.270830949106,57993.003392250605,99.9952881190115,2.7325613014972987,0.0,28.996501696125303,100.0,2.7325613014972987,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,8000.0,10000.0,False,True,97.27853392840333,62258.26171417814,1741.7382858218625,0.0,True,32,False,85.30971204248657,834.2775841553093,11,3.8328215524900244,369,91.59891598915989,0.0,5989.058854466171,7665.6431049800485,78.12858976666067,85.85442173897718,1590.7298287749,3.8328215524900244,75.0,56269.202859711964,56334.356895019955,99.88434405059526,65.15403530798721,0.0,28.16717844750998,100.0,65.15403530798721,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,10000.0,12000.0,False,True,98.49284135734132,63035.418468698444,964.5815313015555,0.0,True,32,False,78.4498063243286,602.4689379312604,10,3.5868248470079487,381,95.53805774278216,0.0,6239.331200057539,7173.649694015898,86.97568833424153,48.8715284209793,885.4469655373796,3.5868248470079487,86.92307692307692,56796.087268640906,56826.3503059841,99.94674471054317,30.26303734319663,0.0,28.41317515299205,100.0,30.26303734319663,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,12000.0,14000.0,False,True,98.94397465018702,63324.14377611969,675.8562238803133,0.0,True,31,False,64.86930959411315,507.09062791028373,8,3.3409702952094933,370,99.45945945945945,0.0,6017.590308499812,6681.940590418986,90.05752486228678,35.847857593635126,628.5024243255393,3.3409702952094933,98.41269841269842,57306.55346761987,57318.059409581016,99.97992614879209,11.505941961140707,0.0,28.65902970479051,100.0,11.505941961140707,0.0,0.0
ssu4_random_k1_sync_seed7,random,baseline,7,4,14000.0,16000.0,False,True,99.03716878262216,63383.788020878186,616.2119791218138,0.0,True,31,False,71.67348942983092,380.52055061407737,9,3.0095981166828807,366,97.54098360655738,0.0,5416.299571841326,6019.196233365761,89.98376796253221,32.002879748948544,570.8937817754868,3.0095981166828807,91.81818181818181,57967.48844903686,57980.80376663424,99.97703495513623,13.315317597380272,0.0,28.990401883317123,100.0,13.315317597380272,0.0,0.0
