start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20636.499876083188,0,20227.102572911972,20438.82388405109,197.6759920320983,98.01614951358255,True,1927.6836955485433,2126.014087011403,5.580925241188197,192.74946622167136,90.6712569462953,0.09530201810169722,40,18299.418877363427,18312.809797039685,13.390919676259298,0.0,99.92687676099588,0.9046979818983026,80
0.0,20636.499876083188,1,20227.10257291193,20611.6082424125,24.891633670686133,98.01614951358232,True,1927.68369554851,2293.5665527961746,20.27844867500471,345.60440857265985,84.04742793264042,0.09530201810169579,40,18299.418877363416,18318.041689616326,18.62281225291013,0.0,99.89833622737378,0.9046979818983041,80
0.0,20636.499876083188,2,20227.102572911986,20379.154268863334,257.34560721985326,98.0161495135826,True,1927.6836955485583,2068.5674010961075,11.354791520211847,129.52891402733718,93.18931036654176,0.0953020181016979,40,18299.418877363427,18310.586867767226,11.167990403799497,0.0,99.93900801495631,0.9046979818983021,80
0.0,20636.499876083188,3,20227.1025729119,20591.16808759478,45.331788488409074,98.01614951358218,True,1927.6836955484737,2281.6958159952856,24.48803761617114,329.52408283064085,84.4846925709775,0.09530201810169413,40,18299.418877363423,18309.472271599494,10.05339423606926,0.0,99.94509184051326,0.9046979818983057,80
0.0,20636.499876083188,4,20227.102572911954,20608.125478630285,28.374397452902485,98.01614951358245,True,1927.6836955485285,2299.0184619883207,29.622350191625696,341.71241624816656,83.84811724745171,0.09530201810169658,40,18299.418877363427,18309.107016641963,9.68813927853921,0.0,99.94708568107811,0.9046979818983035,80
0.0,20636.499876083188,5,20227.10257291201,20457.459739840186,179.04013624300205,98.0161495135827,True,1927.6836955485892,2156.688845901095,25.22914599461826,203.77600435788753,89.38163236724004,0.09530201810169932,40,18299.41887736342,18300.77089393909,1.3520165756719962,0.0,99.99261224249237,0.9046979818983008,80
0.0,20636.499876083188,6,20227.102572911954,20401.68029157582,234.81958450736784,98.01614951358245,True,1927.6836955485228,2084.5258658762327,5.542308934072935,151.29986139363686,92.47588274651699,0.09530201810169629,40,18299.41887736343,18317.154425699588,17.735548336157187,0.0,99.90317519892024,0.9046979818983036,80
0.0,20636.499876083188,7,20227.102572912096,20524.934921166383,111.56495491680471,98.01614951358314,True,1927.6836955486574,2219.876383794655,24.944563228730885,267.24812501726666,86.83743426530248,0.09530201810170229,40,18299.418877363438,18305.05853737173,5.639660008291045,0.0,99.96919070213964,0.9046979818982976,80
0.0,20636.499876083188,8,20227.10257291191,20595.401817826063,41.09805825712465,98.01614951358223,True,1927.6836955484823,2293.628884994623,38.58123200757541,327.36395743856525,84.04514383995479,0.0953020181016945,40,18299.418877363427,18301.77293283144,2.35405546801303,0.0,99.98713755505187,0.9046979818983054,80
0.0,20636.499876083188,9,20227.10257291193,20610.309310216162,26.190565867025725,98.01614951358232,True,1927.6836955485005,2293.4139960659045,24.40041597053937,341.3298845468646,84.05301872471462,0.09530201810169532,40,18299.418877363427,18316.895314150257,17.476436786830188,0.0,99.90458843331746,0.9046979818983046,80
