start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20288.42788147691,initial,A,122.69550515136719,11,11
0.0,20288.42788147691,initial,B,105.02672824707031,21,21
0.0,20288.42788147691,A,A,29.854420590682125,422,19
0.0,20288.42788147691,A,B,3.7690676565255643,844,4
0.0,20288.42788147691,B,A,0.0,847,0
0.0,20288.42788147691,B,B,0.0,1695,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,38,0
2000.0,4000.0,A,B,0.0,85,0
2000.0,4000.0,B,A,0.0,89,0
2000.0,4000.0,B,B,0.0,169,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,1.865759474096194,219,2
2000.0,12000.0,A,B,0.0,418,0
2000.0,12000.0,B,A,0.0,420,0
2000.0,12000.0,B,B,0.0,849,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.0,90,0
2000.0,6000.0,A,B,0.0,168,0
2000.0,6000.0,B,A,0.0,173,0
2000.0,6000.0,B,B,0.0,337,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,11.276324068543545,376,9
2000.0,20000.0,A,B,0.0,736,0
2000.0,20000.0,B,A,0.0,742,0
2000.0,20000.0,B,B,0.0,1546,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.0,52,0
4000.0,6000.0,A,B,0.0,83,0
4000.0,6000.0,B,A,0.0,84,0
4000.0,6000.0,B,B,0.0,168,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,37,0
6000.0,8000.0,A,B,0.0,83,0
6000.0,8000.0,B,A,0.0,80,0
6000.0,8000.0,B,B,0.0,174,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,1.865759474096194,51,2
8000.0,10000.0,A,B,0.0,80,0
8000.0,10000.0,B,A,0.0,82,0
8000.0,10000.0,B,B,0.0,169,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,41,0
10000.0,12000.0,A,B,0.0,87,0
10000.0,12000.0,B,A,0.0,85,0
10000.0,12000.0,B,B,0.0,169,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,0.0,52,0
12000.0,14000.0,A,B,0.0,80,0
12000.0,14000.0,B,A,0.0,78,0
12000.0,14000.0,B,B,0.0,170,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,4.181923165997432,37,4
14000.0,16000.0,A,B,0.0,74,0
14000.0,16000.0,B,A,0.0,75,0
14000.0,16000.0,B,B,0.0,185,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,29,0
16000.0,18000.0,A,B,0.0,86,0
16000.0,18000.0,B,A,0.0,86,0
16000.0,18000.0,B,B,0.0,172,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,5.228641428449919,39,3
18000.0,20000.0,A,B,0.0,78,0
18000.0,20000.0,B,A,0.0,83,0
18000.0,20000.0,B,B,0.0,170,0
