start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20288.42788147691,0,20227.102572911957,20251.255082456362,37.172799020547245,99.6977325748293,True,1927.6836955485287,1946.5363403964047,0.0,18.852644847876036,99.03147737565295,0.09530201810169657,40,18299.41887736343,18304.71874205996,5.2998646965279725,0.0,99.97104645653828,0.9046979818983035,80
0.0,20288.42788147691,1,20227.102572911936,20253.516472570234,34.911408906675206,99.6977325748292,True,1927.6836955485123,1949.1089918865002,0.0,21.425296337988016,98.90076458385988,0.09530201810169586,40,18299.418877363423,18304.407480683734,4.9886033203124995,0.0,99.97274643647671,0.9046979818983041,80
0.0,20288.42788147691,2,20227.102572911986,20244.812486663806,43.615394813103194,99.69773257482946,True,1927.6836955485608,1940.4007098130746,2.7578325180566026,9.959181746457318,99.34461917065887,0.09530201810169803,40,18299.418877363427,18304.41177685073,4.992899487304688,0.0,99.97272297220925,0.9046979818983021,80
0.0,20288.42788147691,3,20227.1025729119,20241.477086966275,46.950794510634296,99.69773257482902,True,1927.6836955484737,1937.0610139485511,0.6245332778064494,8.75278512227095,99.5158996886235,0.09530201810169413,40,18299.418877363427,18304.416073017725,4.997195654296875,0.0,99.97269950795281,0.904697981898306,80
0.0,20288.42788147691,4,20227.10257291196,20267.228873229396,21.19900824751312,99.69773257482933,True,1927.683695548529,1967.809995865966,16.273980614496764,23.852319702940253,97.96086510375821,0.09530201810169657,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983033,80
0.0,20288.42788147691,5,20227.102572912012,20265.345992867195,23.08188860971495,99.69773257482959,True,1927.6836955485894,1965.927115503771,16.274080614496764,21.969339340684705,98.05468780334812,0.09530201810169932,40,18299.418877363423,18299.418877363423,0.0,0.0,100.0,0.9046979818983008,80
0.0,20288.42788147691,6,20227.102572911954,20247.50883778759,40.91904368931864,99.6977325748293,True,1927.6836955485223,1943.0637916009161,0.0,15.380096052393867,99.2084615997233,0.09530201810169628,40,18299.418877363434,18304.445046186676,5.0261688232421875,0.0,99.97254126628499,0.9046979818983039,80
0.0,20288.42788147691,7,20227.102572912096,20281.690521539647,6.737359937262227,99.69773257483,True,1927.6836955486556,1982.2716441762084,13.939872533440898,40.64807609411173,97.24619232747798,0.09530201810170219,40,18299.418877363438,18299.418877363438,0.0,0.0,100.0,0.9046979818982976,80
0.0,20288.42788147691,8,20227.1025729119,20265.243059234923,23.184822241986694,99.69773257482902,True,1927.6836955484678,1965.8241818714928,11.467590941645842,26.67289538137912,98.05982210033073,0.09530201810169384,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983061,80
0.0,20288.42788147691,9,20227.102572911932,20260.760897172197,27.66698430471297,99.69773257482919,True,1927.6836955485005,1956.3406279874766,0.0,28.6569324389761,98.53517674636977,0.0953020181016953,40,18299.41887736343,18304.42026918472,5.0013918212890625,0.0,99.97267658987425,0.9046979818983046,80
0.0,20288.42788147691,10,20227.102572911917,20235.371418833394,53.05646264351526,99.69773257482912,True,1927.6836955485005,1930.9552458156802,0.0,3.271550267179606,99.83057348044346,0.09530201810169536,40,18299.418877363416,18304.416173017715,4.997295654296875,0.0,99.97269896178571,0.9046979818983046,80
0.0,20288.42788147691,11,20227.102572911943,20249.020726449045,39.407155027864064,99.69773257482925,True,1927.6836955485069,1943.6390900043164,0.0,15.955394455809483,99.17909685301842,0.09530201810169556,40,18299.418877363434,18305.38163644473,5.962759081293598,0.0,99.96742619629724,0.9046979818983043,80
0.0,20288.42788147691,12,20227.102572911943,20277.096563701994,11.331317774915078,99.69773257482925,True,1927.6836955485087,1977.677686338562,11.161064965820312,38.83292582423283,97.4720860160681,0.09530201810169565,40,18299.418877363434,18299.418877363434,0.0,0.0,100.0,0.9046979818983043,80
0.0,20288.42788147691,13,20227.10257291196,20268.929150053795,19.498731423114805,99.69773257482933,True,1927.6836955485444,1969.5102726903783,11.31381122973114,30.51276591210272,97.87629555825072,0.09530201810169733,40,18299.418877363416,18299.418877363416,0.0,0.0,100.0,0.9046979818983026,80
