label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu6_random_k1_sync_seed7,random,baseline,7,6,0.0,20288.42788147691,True,True,99.69773257482933,647267.2823331828,968.56753983628,993.842334242072,False,32,False,65.900403575354,518.4175646555098,13,3.082823882011534,3840,99.71354166666667,0.703125,61685.87825755301,62545.65000148565,98.62536924004752,152.5499257420493,707.221818190587,3.082823882011532,99.140625,585581.4040756298,585690.1998715333,99.98142434414518,108.79579590359587,0.0,28.868190442999353,100.0,3.7690676565255643,0.0,105.02672824707031
ssu6_random_k1_sync_seed7,random,baseline,7,6,2000.0,4000.0,False,True,100.0,64000.0,0.0,0.0,True,32,False,43.264781690222165,0.7141876220680388,8,3.0147540728494002,381,100.0,0.0,6029.508145698798,6029.508145698798,100.0,0.0,0.0,3.014754072849399,100.0,57970.4918543012,57970.4918543012,100.0,0.0,0.0,28.9852459271506,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,2000.0,12000.0,False,True,99.98480444801994,319951.37423366384,48.62576633616118,0.0,True,32,False,47.80040550406494,93.84545573124842,9,3.0794398555311933,1906,100.0,0.0,30745.772788975737,30794.398555311887,99.84209541794164,1.865759474096194,46.76000686205498,3.079439855531189,100.0,289205.6014446881,289205.6014446881,100.0,0.0,0.0,28.92056014446881,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,2000.0,6000.0,False,True,100.0,128000.0,0.0,0.0,True,32,False,43.264781690222165,0.7141876220680388,8,3.1363118652637274,768,100.0,0.0,12545.247461054907,12545.247461054907,100.0,0.0,0.0,3.136311865263727,100.0,115454.75253894509,115454.75253894509,100.0,0.0,0.0,28.86368813473627,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,2000.0,20000.0,False,True,99.97198044637403,575838.6073711144,161.39262888557278,0.0,True,32,False,56.839408186212154,267.847650061894,11,2.9947618311317497,3400,100.0,0.0,53744.32033148589,53905.71296037147,99.70060199555431,11.276324068543545,150.11630481703378,2.9947618311317483,100.0,522094.28703962854,522094.28703962854,100.0,0.0,0.0,29.005238168868253,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,4000.0,6000.0,False,True,100.0,64000.0,0.0,0.0,True,30,True,38.74528034914856,0.0,7,3.257869657678054,387,100.0,0.0,6515.739315356108,6515.739315356108,100.0,0.0,0.0,3.257869657678054,100.0,57484.260684643894,57484.260684643894,100.0,0.0,0.0,28.742130342321946,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,6000.0,8000.0,False,True,99.9991157336322,63999.43406952461,0.565930475393543,0.0,True,32,True,38.739410114923096,0.0,7,2.8737037949755395,374,100.0,0.0,5746.841659475683,5747.407589951079,99.9901532914355,0.0,0.5659304753962715,2.8737037949755395,100.0,58252.59241004892,58252.59241004892,100.0,0.0,0.0,29.12629620502446,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,8000.0,10000.0,False,True,99.95667810849433,63972.27398943638,27.726010563623277,0.0,True,32,False,47.80040550406494,64.96510609445613,9,3.1974886189888583,382,100.0,0.0,6367.25122741409,6394.977237977717,99.56644082485593,1.865759474096194,25.86025108953072,3.1974886189888583,100.0,57605.02276202229,57605.02276202229,100.0,0.0,0.0,28.802511381011143,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,10000.0,12000.0,False,True,99.96822839797323,63979.66617470287,20.333825297129806,0.0,True,32,False,47.77254256284485,28.16616201472425,9,3.0533831331640924,382,100.0,0.0,6086.432441031056,6106.766266328184,99.66702794228026,0.0,20.333825297127987,3.0533831331640924,100.0,57893.23373367182,57893.23373367182,100.0,0.0,0.0,28.94661686683591,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,12000.0,14000.0,False,True,99.9907233082653,63994.06291728979,5.937082710210234,0.0,True,31,False,43.275033928765865,46.82430324687812,8,3.1461118538301034,380,100.0,0.0,6286.286624949997,6292.223707660207,99.90564412541497,0.0,5.937082710210234,3.1461118538301034,100.0,57707.7762923398,57707.7762923398,100.0,0.0,0.0,28.853888146169897,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,14000.0,16000.0,False,True,99.94218317150067,63962.997229760425,37.0027702395746,0.0,True,30,False,47.79453526983947,56.2432040076128,9,2.706538777406914,371,100.0,0.0,5376.0747845742535,5413.077554813828,99.31641898966203,4.181923165997432,32.82084707357717,2.706538777406914,100.0,58586.922445186174,58586.922445186174,100.0,0.0,0.0,29.293461222593088,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,16000.0,18000.0,False,True,99.99982324367762,63999.886875953685,0.11312404631462414,0.0,True,32,True,38.74528034914856,0.0,7,2.779929680421541,373,100.0,0.0,5559.746236796764,5559.859360843082,99.99796534338412,0.0,0.11312404631826212,2.779929680421541,100.0,58440.14063915692,58440.14063915692,100.00000000000001,0.0,0.0,29.220070319578458,100.0,0.0,0.0,0.0
ssu6_random_k1_sync_seed7,random,baseline,7,6,18000.0,20000.0,False,True,99.89107205382292,63930.28611444667,69.71388555332669,0.0,True,29,False,56.839408186212154,70.93468707615466,11,2.9230768908712323,370,100.0,0.0,5776.439896189142,5846.153781742465,98.80752562871268,5.228641428449919,64.48524412487313,2.9230768908712323,100.0,58153.84621825753,58153.84621825753,100.0,0.0,0.0,29.076923109128767,100.0,0.0,0.0,0.0
