label,order,strategy,seed,num_ssu,start_ms,end_ms,full_run,technical_passed,device_utilization_percent,compute_ms,io_stall_ms,idle_ms,all_32_active,mixed_card_count,nominal_strict_underload,nominal_peak_gib_s,nominal_any_ssu_over_capacity_ms,K_A_peak,K_A_mean,warm_count,warm_admission_slo_percent,warm_arrival_clock_slo_percent,A_compute_ms,A_active_ms,A_conditional_utilization_percent,A_L0_stall_ms,A_internal_stall_ms,A_mean_active_cards,A_warm_admission_slo_percent,B_compute_ms,B_active_ms,B_conditional_utilization_percent,B_L0_stall_ms,B_internal_stall_ms,B_mean_active_cards,B_warm_admission_slo_percent,A_to_B_L0_stall_ms,B_to_B_L0_stall_ms,initial_to_B_L0_stall_ms
ssu3_random_k1_sync_seed7,random,baseline,7,3,0.0,22714.373232754904,True,True,89.04979400331328,647267.2823331831,63717.55770567956,15875.103409294272,False,32,False,158.97792308390808,17688.91587030073,16,5.344240831892521,3840,78.61979166666667,0.546875,61685.878257554126,121391.08090133533,50.81582419361715,3024.993036463102,56680.2096073181,5.344240831892523,35.859375,585581.404075629,589593.7591375273,99.31947124613943,4012.355061898296,0.0,25.95685793730434,100.0,3802.4791520838426,0.0,209.8759098144531
ssu3_random_k1_sync_seed7,random,baseline,7,3,2000.0,4000.0,False,True,90.67794278896096,58033.88338493502,5966.116615064981,0.0,True,32,False,131.77881444371337,1517.6579052706634,13,5.438576047922126,341,77.41935483870968,0.0,5343.845093501368,10877.152095844256,49.12908311306089,215.93371390415177,5317.3732884387355,5.438576047922128,28.703703703703702,52690.03829143365,53122.847904155744,99.18526654763885,432.8096127220947,0.0,26.56142395207787,100.0,432.8096127220947,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,2000.0,12000.0,False,True,90.3371769274494,289078.9661678381,30921.03383216192,0.0,True,32,False,158.97792308390808,8089.284915899671,16,5.683656096630649,1719,76.32344386271087,0.0,27849.124551946854,56836.56096630653,48.99860948387814,1340.4711673197894,27646.96524703989,5.683656096630654,29.217391304347824,261229.84161589123,263163.43903369346,99.2652484612216,1933.5974178022375,0.0,26.316343903369347,100.0,1933.5974178022375,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,2000.0,6000.0,False,True,90.07244847614234,115292.73404946219,12707.26595053781,0.0,True,32,False,131.77881444371337,3349.57950106688,13,5.787095735688904,689,73.00435413642961,0.0,11262.193277377291,23148.38294275562,48.652181473012305,525.6458043659263,11360.5438610124,5.787095735688905,19.130434782608695,104030.5407720849,104851.61705724438,99.21691595398934,821.0762851594841,0.0,26.212904264311096,100.0,821.0762851594841,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,2000.0,20000.0,False,True,91.2598858160183,525656.9423002654,50343.05769973458,0.0,True,32,False,158.97792308390808,14398.827921386883,16,5.389808459873315,3114,78.86962106615286,0.0,49628.22159547314,97016.55227771966,51.15438595818923,2291.8589502612854,45096.471731985235,5.389808459873314,36.054421768707485,476028.7207047923,478983.44772228034,99.38312544378334,2954.7270174880273,0.0,26.610191540126685,100.0,2954.7270174880273,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,4000.0,6000.0,False,True,89.4669541633237,57258.85066452717,6741.14933547283,0.0,True,31,False,122.6958263475769,1831.9215957962165,12,6.135615423455679,348,68.67816091954023,0.0,5918.348183875923,12271.230846911363,48.22945846027788,309.71209046177455,6043.170572573665,6.135615423455682,10.655737704918034,51340.50248065125,51728.76915308864,99.2494183047574,388.2666724373894,0.0,25.864384576544317,100.0,388.2666724373894,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,6000.0,8000.0,False,True,92.04070241109878,58906.04954310322,5093.950456896782,0.0,True,32,False,131.79493691648253,1472.503532329837,13,5.058148552714101,344,80.23255813953489,0.0,5327.119599200323,10116.297105428202,52.658789512438275,217.09957715145265,4572.077929076428,5.058148552714101,38.18181818181818,53578.9299439029,53883.7028945718,99.4343875155254,304.7729506689002,0.0,26.9418514472859,100.0,304.7729506689002,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,8000.0,10000.0,False,True,94.91297627023991,60744.30481295354,3255.695187046462,0.0,True,32,False,104.611950749057,1353.2489149237545,10,4.089813174468178,350,84.85714285714286,0.0,5104.8207165945305,8179.626348936356,62.408971985112004,139.6787215326176,2935.1269108092083,4.089813174468178,51.37614678899082,55639.48409635901,55820.373651063645,99.67594349003218,180.88955470463407,0.0,27.910186825531824,100.0,180.88955470463407,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,10000.0,12000.0,False,True,84.58730900362366,54135.877762319134,9864.122237680866,0.0,True,31,False,158.97792308390808,1913.9529675792,16,7.696127284593178,336,70.23809523809524,0.0,6154.99095877471,15392.254569186356,39.98758551652557,458.0470642697928,8779.216546141854,7.696127284593178,20.634920634920636,47980.886803544425,48607.745430813644,98.71037296275865,626.8586272692191,0.0,24.303872715406822,100.0,626.8586272692191,0.0,0.0
ssu3_random_k1_sync_seed7,random,baseline,7,3,12000.0,14000.0,False,True,92.20974084519261,59014.234140923276,4985.765859076724,0.0,True,31,False,113.62896072420959,1501.5098157010943,11,5.031293877356601,350,79.14285714285714,0.0,5360.641710223643,10062.587754713202,53.27299339787401,218.88316547934664,4483.062879010213,5.031293877356601,34.234234234234236,53653.59243069963,53937.412245286796,99.47379786539173,283.8198145871629,0.0,26.968706122643397,100.0,283.8198145871629,0.0,0.0
