start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,22714.373232754904,0,20227.10257291201,22352.524805779834,361.84842697506974,89.04979400331344,True,1927.683695548596,3958.138789003937,107.75932782169934,1922.6957656336415,48.70177116840555,0.09530201810169966,40,18299.418877363412,18394.386016775898,94.96713941248393,0.0,99.48371672027609,0.9046979818983003,80
0.0,22714.373232754904,1,20227.102572911925,22280.9398081407,433.4334246142025,89.04979400331307,True,1927.6836955485323,3840.662103008857,90.23770714373336,1822.740700316591,50.19144209635999,0.0953020181016969,40,18299.41887736339,18440.277705131844,140.85882776845258,0.0,99.23613499741789,0.904697981898303,80
0.0,22714.373232754904,2,20227.102572912012,22162.963757063528,551.4094756913764,89.04979400331345,True,1927.6836955486012,3739.607532300546,75.53693834711498,1736.3868984048297,51.547754113189555,0.0953020181016999,40,18299.418877363412,18423.35622476298,123.93734739957017,0.0,99.3272813819179,0.9046979818983002,80
0.0,22714.373232754904,3,20227.102572911892,22492.279841132087,222.09339162281685,89.04979400331293,True,1927.6836955484846,4078.8468236430267,131.45426094938034,2019.708867145162,47.26050717018032,0.0953020181016947,40,18299.418877363405,18413.43301748906,114.01414012565448,0.0,99.38080997705661,0.9046979818983052,80
0.0,22714.373232754904,4,20227.10257291196,22075.15433793463,639.2188948202747,89.04979400331322,True,1927.6836955485496,3662.866868249036,132.93559054143256,1602.2475821590542,52.627730269378915,0.0953020181016976,40,18299.418877363412,18412.287469685594,112.86859232218131,0.0,99.38699310170986,0.9046979818983024,80
0.0,22714.373232754904,5,20227.102572911976,22401.733154165642,312.640078589262,89.0497940033133,True,1927.683695548577,3993.4838698079457,140.50221307634718,1925.2979611830217,48.270726974071465,0.09530201810169887,40,18299.418877363398,18408.249284357695,108.83040699429813,0.0,99.40879545190224,0.9046979818983011,80
0.0,22714.373232754904,6,20227.102572911983,21968.055554787894,746.3176779670102,89.04979400331332,True,1927.6836955485737,3579.5408495798433,76.69414698895571,1575.163007042314,53.85282013962321,0.09530201810169868,40,18299.41887736341,18388.51470520805,89.09582784464314,0.0,99.51548110724023,0.9046979818983013,80
0.0,22714.373232754904,7,20227.102572912103,22245.61645125889,468.756781496013,89.04979400331385,True,1927.6836955486851,3813.3223734463636,99.54676664301115,1786.0919112546674,50.55129115156618,0.09530201810170362,40,18299.41887736342,18432.294077812527,132.87520044910895,0.0,99.2791174018374,0.9046979818982964,80
0.0,22714.373232754904,8,20227.102572911943,22622.22539816343,92.14783459147293,89.04979400331314,True,1927.6836955485355,4177.312601186609,147.95943526946962,2101.6694703686035,46.14650325668606,0.09530201810169699,40,18299.418877363405,18444.912796976823,145.49391961341627,0.0,99.21119757401475,0.9046979818983029,80
0.0,22714.373232754904,9,20227.102572911914,22035.53168691828,678.8415458366253,89.04979400331301,True,1927.6836955485041,3627.3738963571886,77.76594610716307,1621.9242547015215,53.14267981815693,0.09530201810169557,40,18299.418877363412,18408.15779056109,108.73891319767904,0.0,99.40928954197994,0.9046979818983045,80
0.0,22714.373232754904,10,20227.102572911906,22496.073550255398,218.29968249950616,89.04979400331298,True,1927.6836955485182,4084.2190076472352,124.34090709343127,2032.1944050052857,47.19834298648407,0.09530201810169629,40,18299.41887736339,18411.854542608162,112.43566524477353,0.0,99.38933003742467,0.9046979818983039,80
0.0,22714.373232754904,11,20227.102572911957,22114.031032390296,600.3422003646083,89.04979400331321,True,1927.6836955485487,3708.723049523328,67.33341452120476,1713.7059394535747,51.97701930847354,0.09530201810169757,40,18299.41887736341,18405.30798286697,105.8891055035586,0.0,99.42468169724664,0.9046979818983024,80
0.0,22714.373232754904,12,20227.102572911976,21863.186660678373,851.1865720765309,89.0497940033133,True,1927.6836955485574,3424.2585486365856,35.356507652164765,1461.2183454358635,56.294922482301764,0.0953020181016979,40,18299.418877363416,18438.928112041787,139.50923467837066,0.0,99.24339834815419,0.904697981898302,80
0.0,22714.373232754904,13,20227.102572911906,22162.995999227398,551.3772335275062,89.04979400331298,True,1927.6836955485128,3753.527514527174,114.4465337550634,1711.397285223598,51.3565889177008,0.09530201810169603,40,18299.418877363394,18409.468484700225,110.04960733682947,0.0,99.40221192465013,0.904697981898304,80
0.0,22714.373232754904,14,20227.102572912012,22141.44282444491,572.930408309996,89.04979400331345,True,1927.683695548603,3712.880717555235,71.62777182100945,1713.5692501856229,51.91881566337784,0.0953020181017,40,18299.41887736341,18428.562106889673,129.14322952626253,0.0,99.2992224310437,0.9046979818983,80
0.0,22714.373232754904,15,20227.10257291195,22313.339264291568,401.03396846333635,89.04979400331318,True,1927.6836955485392,3879.756763212442,77.29596576484437,1874.7771018990586,49.68568426316539,0.09530201810169713,40,18299.41887736341,18433.582501079127,134.1636237157154,0.0,99.27217824474509,0.9046979818983027,80
0.0,22714.373232754904,16,20227.102572912,21998.233548562308,716.1396841925962,89.0497940033134,True,1927.683695548584,3568.729810228795,36.75007101534402,1604.2960436648668,54.01596080553372,0.0953020181016991,40,18299.418877363416,18429.503738333515,130.08486097009774,0.0,99.29414886685461,0.9046979818983009,80
0.0,22714.373232754904,17,20227.102572911943,22714.373232754904,0.0,89.04979400331314,True,1927.6836955485505,4280.788231331785,139.86838607513664,2213.236149708098,45.03104548455633,0.09530201810169772,40,18299.418877363394,18433.58500142312,134.16612405972603,0.0,99.2721647793993,0.9046979818983024,80
