start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,22714.373232754904,initial,A,245.30808312988282,11,11
0.0,22714.373232754904,initial,B,209.8759098144531,21,21
0.0,22714.373232754904,A,A,2779.684953333219,422,342
0.0,22714.373232754904,A,B,3802.4791520838426,844,581
0.0,22714.373232754904,B,A,0.0,847,0
0.0,22714.373232754904,B,B,0.0,1695,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,215.93371390415177,33,27
2000.0,4000.0,A,B,432.8096127220947,84,63
2000.0,4000.0,B,A,0.0,76,0
2000.0,4000.0,B,B,0.0,149,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,1340.4711673197894,199,167
2000.0,12000.0,A,B,1933.5974178022375,384,290
2000.0,12000.0,B,A,0.0,377,0
2000.0,12000.0,B,B,0.0,760,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,525.6458043659263,77,68
2000.0,6000.0,A,B,821.0762851594841,160,128
2000.0,6000.0,B,A,0.0,154,0
2000.0,6000.0,B,B,0.0,299,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,2291.8589502612854,350,288
2000.0,20000.0,A,B,2954.7270174880273,681,469
2000.0,20000.0,B,A,0.0,680,0
2000.0,20000.0,B,B,0.0,1403,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,309.71209046177455,44,41
4000.0,6000.0,A,B,388.2666724373894,76,65
4000.0,6000.0,B,A,0.0,78,0
4000.0,6000.0,B,B,0.0,150,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,217.09957715145265,37,29
6000.0,8000.0,A,B,304.7729506689002,77,53
6000.0,8000.0,B,A,0.0,73,0
6000.0,8000.0,B,B,0.0,157,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,139.6787215326176,35,24
8000.0,10000.0,A,B,180.88955470463407,69,41
8000.0,10000.0,B,A,0.0,74,0
8000.0,10000.0,B,B,0.0,172,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,458.0470642697928,50,46
10000.0,12000.0,A,B,626.8586272692191,78,68
10000.0,12000.0,B,A,0.0,76,0
10000.0,12000.0,B,B,0.0,132,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,218.88316547934664,35,30
12000.0,14000.0,A,B,283.8198145871629,78,50
12000.0,14000.0,B,A,0.0,76,0
12000.0,14000.0,B,B,0.0,161,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,348.7026129876376,45,34
14000.0,16000.0,A,B,298.19330297124,71,43
14000.0,16000.0,B,A,0.0,73,0
14000.0,16000.0,B,B,0.0,155,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,148.96755871809182,41,30
16000.0,18000.0,A,B,168.83711229883374,74,41
16000.0,18000.0,B,A,0.0,76,0
16000.0,18000.0,B,B,0.0,164,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,234.83444575641988,30,27
18000.0,20000.0,A,B,270.2793698285532,74,45
18000.0,20000.0,B,A,0.0,78,0
18000.0,20000.0,B,B,0.0,163,0
